datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
KMI_6455_2002,71,KMI,KMI_6455_2002,1.0,1,2002,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2002.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2002new cumdistr salles.txt,1.0
KMI_6455_2003,72,KMI,KMI_6455_2003,1.0,1,2003,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2003.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2003new cumdistr salles.txt,1.0
KMI_6455_2004,73,KMI,KMI_6455_2004,0.99962321,1,2004,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2004.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2004new cumdistr salles.txt,1.0
KMI_6455_2005,74,KMI,KMI_6455_2005,1.0,1,2005,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2005new cumdistr salles.txt,1.0
KMI_6455_2006,75,KMI,KMI_6455_2006,0.99395233,1,2006,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2006new cumdistr salles.txt,1.0
KMI_6455_2007,76,KMI,KMI_6455_2007,1.0,1,2007,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2007new cumdistr salles.txt,1.0
KMI_6455_2008,77,KMI,KMI_6455_2008,0.995553085,1,2008,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2008new cumdistr salles.txt,1.0
KMI_6455_2009,78,KMI,KMI_6455_2009,0.655015198,0,2009,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2009new cumdistr salles.txt,1.0
KMI_6455_2010,79,KMI,KMI_6455_2010,0.994411571,1,2010,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2010new cumdistr salles.txt,1.0
KMI_6455_2011,80,KMI,KMI_6455_2011,1.0,1,2011,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2011new cumdistr salles.txt,1.0
KMI_6455_2012,81,KMI,KMI_6455_2012,0.996421115,1,2012,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2012new cumdistr salles.txt,1.0
KMI_6455_2013,82,KMI,KMI_6455_2013,1.0,1,2013,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2013new cumdistr salles.txt,1.0
KMI_6455_2014,83,KMI,KMI_6455_2014,1.0,1,2014,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2014new cumdistr salles.txt,1.0
KMI_6455_2015,84,KMI,KMI_6455_2015,1.0,1,2015,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2015new cumdistr salles.txt,1.0
KMI_6455_2016,85,KMI,KMI_6455_2016,1.0,1,2016,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2016new cumdistr salles.txt,1.0
KMI_6455_2017,86,KMI,KMI_6455_2017,0.728462763,0,2017,KMI_6455,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6455_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6455_2017new cumdistr salles.txt,1.0
KMI_6459_2000,87,KMI,KMI_6459_2000,-1.0,0,2000,KMI_6459,,,
KMI_6459_2001,88,KMI,KMI_6459_2001,0.950610275,1,2001,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2001.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2001new cumdistr salles.txt,1.0
KMI_6459_2002,89,KMI,KMI_6459_2002,0.988078736,1,2002,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2002.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2002new cumdistr salles.txt,1.0
KMI_6459_2003,90,KMI,KMI_6459_2003,1.0,1,2003,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2003.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2003new cumdistr salles.txt,1.0
KMI_6459_2004,91,KMI,KMI_6459_2004,1.0,1,2004,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2004.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2004new cumdistr salles.txt,1.0
KMI_6459_2005,92,KMI,KMI_6459_2005,1.0,1,2005,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2005new cumdistr salles.txt,1.0
KMI_6459_2006,93,KMI,KMI_6459_2006,0.977394164,1,2006,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2006new cumdistr salles.txt,1.0
KMI_6459_2007,94,KMI,KMI_6459_2007,1.0,1,2007,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2007new cumdistr salles.txt,1.0
KMI_6459_2008,95,KMI,KMI_6459_2008,0.99771615,1,2008,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2008new cumdistr salles.txt,1.0
KMI_6459_2009,96,KMI,KMI_6459_2009,0.990079365,1,2009,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2009new cumdistr salles.txt,1.0
KMI_6459_2010,97,KMI,KMI_6459_2010,1.0,1,2010,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2010new cumdistr salles.txt,1.0
KMI_6459_2011,98,KMI,KMI_6459_2011,0.992765957,1,2011,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2011new cumdistr salles.txt,1.0
KMI_6459_2012,99,KMI,KMI_6459_2012,1.0,1,2012,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2012new cumdistr salles.txt,1.0
KMI_6459_2013,100,KMI,KMI_6459_2013,0.947390751,0,2013,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2013new cumdistr salles.txt,1.0
KMI_6459_2014,101,KMI,KMI_6459_2014,1.0,1,2014,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2014new cumdistr salles.txt,1.0
KMI_6459_2015,102,KMI,KMI_6459_2015,1.0,1,2015,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2015new cumdistr salles.txt,1.0
KMI_6459_2016,103,KMI,KMI_6459_2016,0.81559168,0,2016,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2016new cumdistr salles.txt,1.0
KMI_6459_2017,104,KMI,KMI_6459_2017,1.0,1,2017,KMI_6459,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6459_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6459_2017new cumdistr salles.txt,1.0
KMI_6464_2012,105,KMI,KMI_6464_2012,-1.0,0,2012,KMI_6464,,,
KMI_6464_2013,106,KMI,KMI_6464_2013,0.986185725,1,2013,KMI_6464,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6464_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6464_2013new cumdistr salles.txt,1.0
KMI_6464_2014,107,KMI,KMI_6464_2014,0.99795835,1,2014,KMI_6464,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6464_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6464_2014new cumdistr salles.txt,1.0
KMI_6464_2015,108,KMI,KMI_6464_2015,0.541028729,0,2015,KMI_6464,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6464_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6464_2015new cumdistr salles.txt,1.0
KMI_6464_2016,109,KMI,KMI_6464_2016,1.0,1,2016,KMI_6464,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6464_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6464_2016new cumdistr salles.txt,1.0
KMI_6464_2017,110,KMI,KMI_6464_2017,1.0,1,2017,KMI_6464,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6464_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6464_2017new cumdistr salles.txt,1.0
KMI_6472_2002,111,KMI,KMI_6472_2002,-1.0,0,2002,KMI_6472,,,
KMI_6472_2003,112,KMI,KMI_6472_2003,0.86054197,0,2003,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2003.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2003new cumdistr salles.txt,1.0
KMI_6472_2004,113,KMI,KMI_6472_2004,0.896934307,0,2004,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2004.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2004new cumdistr salles.txt,1.0
KMI_6472_2005,114,KMI,KMI_6472_2005,0.939197531,0,2005,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2005new cumdistr salles.txt,1.0
KMI_6472_2006,115,KMI,KMI_6472_2006,1.0,1,2006,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2006new cumdistr salles.txt,1.0
KMI_6472_2007,116,KMI,KMI_6472_2007,1.0,1,2007,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2007new cumdistr salles.txt,1.0
KMI_6472_2008,117,KMI,KMI_6472_2008,0.89,0,2008,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2008new cumdistr salles.txt,1.0
KMI_6472_2009,118,KMI,KMI_6472_2009,0.998714653,1,2009,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2009new cumdistr salles.txt,1.0
KMI_6472_2010,119,KMI,KMI_6472_2010,0.907948476,0,2010,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2010new cumdistr salles.txt,1.0
KMI_6472_2011,120,KMI,KMI_6472_2011,0.484482469,0,2011,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2011new cumdistr salles.txt,1.0
KMI_6472_2012,121,KMI,KMI_6472_2012,0.579235939,0,2012,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2012new cumdistr salles.txt,1.0
KMI_6472_2013,122,KMI,KMI_6472_2013,0.878514589,0,2013,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2013new cumdistr salles.txt,1.0
KMI_6472_2014,123,KMI,KMI_6472_2014,0.859431681,0,2014,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2014new cumdistr salles.txt,1.0
KMI_6472_2015,124,KMI,KMI_6472_2015,0.692841019,0,2015,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2015new cumdistr salles.txt,1.0
KMI_6472_2016,125,KMI,KMI_6472_2016,1.0,1,2016,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2016new cumdistr salles.txt,1.0
KMI_6472_2017,126,KMI,KMI_6472_2017,1.0,1,2017,KMI_6472,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6472_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6472_2017new cumdistr salles.txt,1.0
KMI_6477_2004,127,KMI,KMI_6477_2004,-1.0,0,2004,KMI_6477,,,
KMI_6477_2005,128,KMI,KMI_6477_2005,0.999565028,1,2005,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2005new cumdistr salles.txt,1.0
KMI_6477_2006,129,KMI,KMI_6477_2006,0.834653806,0,2006,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2006new cumdistr salles.txt,1.0
KMI_6477_2007,130,KMI,KMI_6477_2007,0.987053994,1,2007,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2007new cumdistr salles.txt,1.0
KMI_6477_2008,131,KMI,KMI_6477_2008,0.957038995,1,2008,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2008new cumdistr salles.txt,1.0
KMI_6477_2009,132,KMI,KMI_6477_2009,0.997638725,1,2009,KMI_6477,,,
KMI_6477_2010,133,KMI,KMI_6477_2010,0.82778127,0,2010,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2010new cumdistr salles.txt,1.0
KMI_6477_2011,134,KMI,KMI_6477_2011,1.0,1,2011,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2011new cumdistr salles.txt,1.0
KMI_6477_2012,135,KMI,KMI_6477_2012,1.0,1,2012,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2012new cumdistr salles.txt,1.0
KMI_6477_2013,136,KMI,KMI_6477_2013,0.917627677,0,2013,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2013new cumdistr salles.txt,1.0
KMI_6477_2014,137,KMI,KMI_6477_2014,0.96835443,1,2014,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2014new cumdistr salles.txt,1.0
KMI_6477_2015,138,KMI,KMI_6477_2015,1.0,1,2015,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2015new cumdistr salles.txt,1.0
KMI_6477_2016,139,KMI,KMI_6477_2016,1.0,1,2016,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2016new cumdistr salles.txt,1.0
KMI_6477_2017,140,KMI,KMI_6477_2017,1.0,1,2017,KMI_6477,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6477_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6477_2017new cumdistr salles.txt,1.0
KMI_6484_2003,141,KMI,KMI_6484_2003,-1.0,0,2003,KMI_6484,,,
