datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2012-10-16 05:40:00,2012-10-16 05:40:00,1.81,1.1600000000000001,0.1735667757710584,0.20133745989442775,630.1699999999998,1400.5912056486059,P08_018,2012,P08_018_2012
2012-10-25 11:40:00,2012-10-25 11:40:00,14.14,3.0,1.5350991308190178,4.605297392457054,635.4899999999998,1405.196503041063,P08_018,2012,P08_018_2012
2012-10-29 16:10:00,2012-10-29 16:10:00,7.6000000000000005,3.7199999999999998,0.9474212652163688,3.5244071066048916,649.9199999999997,1408.7209101476678,P08_018,2012,P08_018_2012
2012-11-01 09:00:00,2012-11-01 09:00:00,1.71,1.2600000000000002,0.17072702777001095,0.21511605499021383,657.5799999999997,1408.936026202658,P08_018,2012,P08_018_2012
2012-11-02 14:00:00,2012-11-02 14:00:00,2.96,2.34,0.30700664356104473,0.7183955459328446,660.6199999999998,1409.654421748591,P08_018,2012,P08_018_2012
2012-11-03 08:10:00,2012-11-03 08:10:00,5.73,3.38,0.6584910880897554,2.225699877743373,663.5799999999998,1411.8801216263344,P08_018,2012,P08_018_2012
2012-11-04 08:00:00,2012-11-04 08:00:00,2.96,3.52,0.3762817482040369,1.32451175367821,669.3099999999998,1413.2046333800126,P08_018,2012,P08_018_2012
2012-11-06 20:40:00,2012-11-06 20:40:00,1.73,0.4,0.14915283054948225,0.059661132219792905,673.7299999999998,1413.2642945122325,P08_018,2012,P08_018_2012
2012-11-09 21:00:00,2012-11-09 21:00:00,3.7800000000000002,2.22,0.39858090034607896,0.8848495987682954,675.4599999999998,1414.1491441110009,P08_018,2012,P08_018_2012
2012-11-18 00:10:00,2012-11-18 00:10:00,4.89,1.28,0.4569601079636496,0.5849089381934716,680.8099999999998,1414.7340530491942,P08_018,2012,P08_018_2012
2012-11-23 09:50:00,2012-11-23 09:50:00,2.22,1.12,0.20305029587318568,0.227416331377968,686.2999999999997,1414.9614693805722,P08_018,2012,P08_018_2012
2012-12-01 18:00:00,2012-12-01 18:00:00,20.34,4.08,2.4607164099366847,10.039722952541673,689.9499999999997,1425.001192333114,P08_018,2012,P08_018_2012
2012-12-03 07:30:00,2012-12-03 07:30:00,7.7,2.54,0.8373351368598334,2.126831247623977,710.2899999999997,1427.128023580738,P08_018,2012,P08_018_2012
2012-12-04 09:10:00,2012-12-04 09:10:00,13.52,4.359999999999999,1.4693142013006255,6.406209917670727,717.9899999999998,1433.5342334984089,P08_018,2012,P08_018_2012
2012-12-07 04:00:00,2012-12-07 04:00:00,5.24,4.06,0.7145544342621849,2.9010910031044705,731.5099999999998,1436.4353245015134,P08_018,2012,P08_018_2012
2012-12-09 01:50:00,2012-12-09 01:50:00,12.35,6.380000000000001,1.5791404298676635,10.074915942555695,736.7499999999998,1446.510240444069,P08_018,2012,P08_018_2012
2012-12-14 01:50:00,2012-12-14 01:50:00,9.86,3.96,1.1148702392138903,4.414886147287006,749.3799999999998,1450.925126591356,P08_018,2012,P08_018_2012
2012-12-15 17:50:00,2012-12-15 17:50:00,1.55,0.6200000000000001,0.13956350312852284,0.08652937193968417,759.2799999999997,1451.0116559632957,P08_018,2012,P08_018_2012
2012-12-17 06:40:00,2012-12-17 06:40:00,4.21,2.88,0.4815132158518063,1.386758061653202,760.8899999999996,1452.3984140249488,P08_018,2012,P08_018_2012
2012-12-20 08:40:00,2012-12-20 08:40:00,9.49,1.52,0.89881344462677,1.3661964358326906,765.5799999999997,1453.7646104607816,P08_018,2012,P08_018_2012
2012-12-22 10:30:00,2012-12-22 10:30:00,38.22,3.5799999999999996,4.1304040352249105,14.786846446105178,776.1299999999997,1468.5514569068866,P08_018,2012,P08_018_2012
2012-12-24 18:00:00,2012-12-24 18:00:00,10.120000000000001,4.16,1.2208011070919305,5.0785326055024305,814.3499999999997,1473.629989512389,P08_018,2012,P08_018_2012
2012-12-26 14:00:00,2012-12-26 14:00:00,10.86,4.74,1.4167304708844646,6.715302431992362,824.7499999999997,1480.3452919443814,P08_018,2012,P08_018_2012
2012-12-27 10:00:00,2012-12-27 10:00:00,5.92,2.3400000000000003,0.6079703063554553,1.4226505168717658,835.6099999999997,1481.7679424612531,P08_018,2012,P08_018_2012
2012-12-28 12:20:00,2012-12-28 12:20:00,2.27,1.46,0.21633158507621175,0.3158441142112692,841.5299999999996,1482.0837865754645,P08_018,2012,P08_018_2012
2012-12-29 20:10:00,2012-12-29 20:10:00,3.98,1.2,0.3751187377373648,0.45014248528483775,843.7999999999996,1482.5339290607494,P08_018,2012,P08_018_2012
2020-01-03 08:40:00,2020-01-03 08:40:00,2.61,1.18,0.24474750161534192,0.2888020519061035,0.0,0.2888020519061035,P09_032,2020,P09_032_2020
2020-01-06 22:50:00,2020-01-06 22:50:00,2.66,3.52,0.32389776913816726,1.1401201473663487,2.61,1.4289221992724521,P09_032,2020,P09_032_2020
2020-01-08 09:00:00,2020-01-08 09:00:00,4.73,1.5400000000000003,0.45094085554814756,0.6944489175441474,5.27,2.1233711168165996,P09_032,2020,P09_032_2020
2020-01-09 19:20:00,2020-01-09 19:20:00,6.77,3.34,0.7917388506595114,2.644407761202768,10.91,4.767778878019367,P09_032,2020,P09_032_2020
2020-01-27 01:30:00,2020-01-27 01:30:00,2.64,1.8599999999999999,0.2733097628399828,0.508356158882368,20.67,5.276135036901735,P09_032,2020,P09_032_2020
2020-01-27 17:30:00,2020-01-27 17:30:00,7.17,4.26,0.9523060242738924,4.056823663406782,23.310000000000002,9.332958700308517,P09_032,2020,P09_032_2020
2020-01-30 16:20:00,2020-01-30 16:20:00,2.33,2.2800000000000002,0.24940581428381178,0.568645256567091,30.780000000000005,9.901603956875608,P09_032,2020,P09_032_2020
2020-02-01 04:30:00,2020-02-01 04:30:00,16.58,5.38,2.1859286970774323,11.760296390276586,33.11000000000001,21.661900347152194,P09_032,2020,P09_032_2020
2020-02-02 06:10:00,2020-02-02 06:10:00,2.29,1.4400000000000002,0.2161924927482803,0.3113171895575237,49.690000000000005,21.97321753670972,P09_032,2020,P09_032_2020
2020-02-03 10:30:00,2020-02-03 10:30:00,11.89,4.68,1.4640946629178333,6.851963022455459,52.220000000000006,28.825180559165176,P09_032,2020,P09_032_2020
2020-02-04 08:50:00,2020-02-04 08:50:00,4.74,2.84,0.5010732783517182,1.4230481105188797,64.11000000000001,30.248228669684057,P09_032,2020,P09_032_2020
2020-02-09 17:40:00,2020-02-09 17:40:00,9.52,8.66,1.4469580703103084,12.530656888887272,70.05000000000001,42.77888555857133,P09_032,2020,P09_032_2020
2020-02-10 16:30:00,2020-02-10 16:30:00,4.1899999999999995,4.16,0.5500950428250098,2.2883953781520407,79.57000000000001,45.06728093672337,P09_032,2020,P09_032_2020
2020-02-11 16:50:00,2020-02-11 16:50:00,1.37,2.06,0.17012245061819492,0.35045224827348154,83.76,45.417733184996855,P09_032,2020,P09_032_2020
2020-02-13 07:20:00,2020-02-13 07:20:00,5.12,3.6,0.6053910820064377,2.1794078952231755,85.13000000000001,47.597141080220034,P09_032,2020,P09_032_2020
2020-02-16 03:50:00,2020-02-16 03:50:00,2.33,1.4000000000000001,0.22663662107029595,0.31729126949841435,90.42000000000002,47.914432349718446,P09_032,2020,P09_032_2020
2020-02-16 19:10:00,2020-02-16 19:10:00,9.7,8.14,1.5929447596152182,12.966570343267877,92.75000000000001,60.88100269298632,P09_032,2020,P09_032_2020
2020-02-17 13:50:00,2020-02-17 13:50:00,2.7800000000000002,4.6000000000000005,0.4977448753543684,2.289626426630095,102.45000000000002,63.170629119616414,P09_032,2020,P09_032_2020
2020-02-18 21:40:00,2020-02-18 21:40:00,5.32,6.38,0.7829841032933237,4.995438579011405,105.23000000000002,68.16606769862781,P09_032,2020,P09_032_2020
2020-02-20 18:40:00,2020-02-20 18:40:00,6.93,5.48,1.0082015448296375,5.524944465666414,111.02000000000001,73.69101216429422,P09_032,2020,P09_032_2020
2020-02-22 17:30:00,2020-02-22 17:30:00,4.84,3.62,0.5352927547809893,1.937759772307181,117.95000000000002,75.6287719366014,P09_032,2020,P09_032_2020
2020-02-24 08:00:00,2020-02-24 08:00:00,3.43,2.38,0.35871084424251715,0.8537318092971907,122.79000000000002,76.48250374589858,P09_032,2020,P09_032_2020
2020-02-25 14:30:00,2020-02-25 14:30:00,31.35,8.24,4.636534736357915,38.20504622758922,126.22000000000003,114.6875499734878,P09_032,2020,P09_032_2020
2020-02-27 09:00:00,2020-02-27 09:00:00,11.950000000000001,2.64,1.2772309751295177,3.371889774341927,157.57000000000002,118.05943974782973,P09_032,2020,P09_032_2020
2020-02-28 17:10:00,2020-02-28 17:10:00,2.23,1.3399999999999999,0.21979713517786817,0.2945281611383433,169.52,118.35396790896807,P09_032,2020,P09_032_2020
2020-02-29 14:00:00,2020-02-29 14:00:00,1.87,3.74,0.2954223113309875,1.1048794443778933,171.75,119.45884735334597,P09_032,2020,P09_032_2020
2020-03-02 14:10:00,2020-03-02 14:10:00,6.12,3.06,0.6445928950025129,1.9724542587076896,173.68,121.43130161205366,P09_032,2020,P09_032_2020
2020-03-04 15:00:00,2020-03-04 15:00:00,2.94,1.72,0.3016928112076878,0.5189116352772231,180.24,121.95021324733088,P09_032,2020,P09_032_2020
2020-03-05 09:20:00,2020-03-05 09:20:00,19.42,2.94,2.0233505702732812,5.948650676603447,183.18,127.89886392393433,P09_032,2020,P09_032_2020
2020-03-08 12:00:00,2020-03-08 12:00:00,4.53,1.8399999999999999,0.46656679925189476,0.8584829106234863,202.60000000000002,128.7573468345578,P09_032,2020,P09_032_2020
2020-03-10 00:20:00,2020-03-10 00:20:00,16.09,3.6399999999999997,1.789593767696075,6.514121314413712,207.20000000000002,135.2714681489715,P09_032,2020,P09_032_2020
2020-03-10 22:50:00,2020-03-10 22:50:00,13.870000000000001,3.4,1.4624321286906623,4.972269237548252,223.29000000000002,140.24373738651977,P09_032,2020,P09_032_2020
2020-03-20 18:40:00,2020-03-20 18:40:00,3.02,0.7200000000000001,0.2717069325247936,0.19562899141785142,238.86000000000004,140.43936637793763,P09_032,2020,P09_032_2020
2020-04-18 09:20:00,2020-04-18 09:20:00,2.27,1.94,0.2436259737870225,0.47263438914682365,241.92000000000004,140.91200076708446,P09_032,2020,P09_032_2020
2020-04-28 18:50:00,2020-04-28 18:50:00,1.43,1.12,0.15013288063140318,0.16814882630717157,245.27000000000004,141.08014959339164,P09_032,2020,P09_032_2020
2020-04-29 13:50:00,2020-04-29 13:50:00,3.88,2.36,0.45875751155820105,1.0826677272773544,246.70000000000005,142.162817320669,P09_032,2020,P09_032_2020
2020-04-30 17:10:00,2020-04-30 17:10:00,1.67,1.72,0.17695989547111265,0.30437102021031376,250.58000000000004,142.46718834087932,P09_032,2020,P09_032_2020
2020-05-01 11:40:00,2020-05-01 11:40:00,5.71,8.96,1.1960742911752287,10.71682564893005,252.25000000000003,153.18401398980936,P09_032,2020,P09_032_2020
2020-05-02 10:10:00,2020-05-02 10:10:00,5.180000000000001,8.620000000000001,1.0323983868676339,8.899274094799004,257.96000000000004,162.08328808460837,P09_032,2020,P09_032_2020
2020-05-10 20:00:00,2020-05-10 20:00:00,2.65,1.94,0.26686645613312837,0.517720924898269,263.7300000000001,162.60100900950664,P09_032,2020,P09_032_2020
2020-06-04 11:50:00,2020-06-04 11:50:00,5.13,3.08,0.5666168406180074,1.745179869103463,266.95000000000005,164.3461888786101,P09_032,2020,P09_032_2020
2020-06-05 08:40:00,2020-06-05 08:40:00,5.74,5.66,0.8804221561319722,4.983189403706962,272.08000000000004,169.32937828231707,P09_032,2020,P09_032_2020
2020-06-06 06:10:00,2020-06-06 06:10:00,2.43,4.8,0.4572317506079795,2.1947124029183014,277.82000000000005,171.52409068523536,P09_032,2020,P09_032_2020
2020-06-08 12:40:00,2020-06-08 12:40:00,3.5500000000000003,2.24,0.4378374805482719,0.9807559564281291,280.25000000000006,172.5048466416635,P09_032,2020,P09_032_2020
2020-06-12 15:40:00,2020-06-12 15:40:00,12.33,9.239999999999998,2.046873988586789,18.913115654541926,284.36000000000007,191.41796229620542,P09_032,2020,P09_032_2020
2020-06-17 19:10:00,2020-06-17 19:10:00,7.8,2.24,0.8274037964842696,1.8533845041247643,297.5300000000001,193.27134680033018,P09_032,2020,P09_032_2020
2020-06-21 21:30:00,2020-06-21 21:30:00,5.6,6.119999999999999,1.0183779725952518,6.23247319228294,305.5100000000001,199.50381999261313,P09_032,2020,P09_032_2020
2020-06-30 17:30:00,2020-06-30 17:30:00,14.16,7.74,2.156855849873693,16.694064278022385,312.22000000000014,216.1978842706355,P09_032,2020,P09_032_2020
2020-07-08 03:10:00,2020-07-08 03:10:00,10.31,1.8,1.022003913365375,1.8396070440576753,326.78000000000014,218.0374913146932,P09_032,2020,P09_032_2020
2020-07-20 00:40:00,2020-07-20 00:40:00,2.1100000000000003,2.1,0.22604021214935996,0.47468444551365596,338.9900000000001,218.51217576020684,P09_032,2020,P09_032_2020
2020-07-25 21:10:00,2020-07-25 21:10:00,5.69,5.54,0.7495075201707093,4.15227166174573,341.1300000000001,222.6644474219526,P09_032,2020,P09_032_2020
2020-08-09 11:00:00,2020-08-09 11:00:00,5.4799999999999995,6.46,0.9573291474336763,6.184346292421549,347.8700000000001,228.84879371437412,P09_032,2020,P09_032_2020
2020-08-12 17:40:00,2020-08-12 17:40:00,3.62,6.58,0.6531680613306537,4.297845843555701,354.07000000000016,233.14663955792983,P09_032,2020,P09_032_2020
2020-08-13 16:00:00,2020-08-13 16:00:00,52.17,104.12,15.081118874912262,1570.2460972558647,358.1600000000002,1803.3927368137945,P09_032,2020,P09_032_2020
2020-08-14 20:20:00,2020-08-14 20:20:00,14.9,29.68,4.117159242494725,122.19728631724342,410.3300000000002,1925.590023131038,P09_032,2020,P09_032_2020
2020-08-16 15:00:00,2020-08-16 15:00:00,3.8899999999999997,5.68,0.8155753057211882,4.6324677364963485,425.6500000000002,1930.2224908675344,P09_032,2020,P09_032_2020
2020-08-17 14:10:00,2020-08-17 14:10:00,1.4700000000000002,2.4400000000000004,0.22217764871383314,0.542113462861753,429.5400000000002,1930.7646043303962,P09_032,2020,P09_032_2020
2020-08-18 13:40:00,2020-08-18 13:40:00,6.65,12.48,1.556931890769791,19.430509996806993,431.0100000000002,1950.195114327203,P09_032,2020,P09_032_2020
2020-08-19 19:30:00,2020-08-19 19:30:00,1.38,1.6400000000000001,0.1467666754711003,0.24069734777260451,437.6600000000002,1950.4358116749756,P09_032,2020,P09_032_2020
2020-08-21 05:10:00,2020-08-21 05:10:00,2.2,1.9400000000000002,0.22776609537653358,0.4418662250304752,439.0400000000002,1950.8776779000061,P09_032,2020,P09_032_2020
2020-08-22 14:50:00,2020-08-22 14:50:00,1.76,3.06,0.3141189962967703,0.9612041286681172,441.2400000000002,1951.8388820286743,P09_032,2020,P09_032_2020
2020-08-24 18:30:00,2020-08-24 18:30:00,4.28,4.119999999999999,0.5585585505571476,2.3012612282954477,443.38000000000017,1954.1401432569698,P09_032,2020,P09_032_2020
2020-08-25 12:20:00,2020-08-25 12:20:00,2.63,4.92,0.48897726656881585,2.405768151518574,447.66000000000014,1956.5459114084883,P09_032,2020,P09_032_2020
2020-08-27 19:20:00,2020-08-27 19:20:00,1.96,1.98,0.21637778930154325,0.4284280228170556,450.46000000000015,1956.9743394313055,P09_032,2020,P09_032_2020
2020-08-30 13:10:00,2020-08-30 13:10:00,5.79,4.699999999999999,0.8126871988953398,3.8196298348080964,452.64000000000016,1960.7939692661134,P09_032,2020,P09_032_2020
2020-09-04 08:50:00,2020-09-04 08:50:00,1.4000000000000001,0.96,0.12980322456801446,0.12461109558529387,459.2600000000002,1960.9185803616988,P09_032,2020,P09_032_2020
2020-09-05 00:50:00,2020-09-05 00:50:00,5.3,3.16,0.6431030466206582,2.03220562732128,460.6600000000002,1962.95078598902,P09_032,2020,P09_032_2020
2020-09-23 21:40:00,2020-09-23 21:40:00,3.63,3.64,0.49618916364405097,1.8061285556643456,465.9900000000002,1964.7569145446844,P09_032,2020,P09_032_2020
2020-09-25 11:20:00,2020-09-25 11:20:00,31.4,8.079999999999998,4.680412317220914,37.81773152314498,470.8700000000002,2002.5746460678295,P09_032,2020,P09_032_2020
2020-09-26 17:20:00,2020-09-26 17:20:00,25.96,5.699999999999999,3.578815964433114,20.399250997268748,502.27000000000015,2022.9738970650983,P09_032,2020,P09_032_2020
2020-09-28 07:20:00,2020-09-28 07:20:00,12.37,4.199999999999999,1.3777818978593652,5.7866839710093325,528.2300000000001,2028.7605810361076,P09_032,2020,P09_032_2020
2020-10-01 05:50:00,2020-10-01 05:50:00,4.48,2.18,0.48624457717571123,1.0600131782430506,541.1800000000002,2029.8205942143506,P09_032,2020,P09_032_2020
2020-10-02 07:20:00,2020-10-02 07:20:00,2.7800000000000002,0.7799999999999999,0.2512934687825493,0.19600890565038845,545.6900000000002,2030.016603120001,P09_032,2020,P09_032_2020
2020-10-03 04:20:00,2020-10-03 04:20:00,4.59,1.74,0.4586002566874785,0.7979644466362126,548.4700000000001,2030.8145675666372,P09_032,2020,P09_032_2020
2020-10-05 22:20:00,2020-10-05 22:20:00,2.86,1.5399999999999998,0.30235796499175616,0.46563126608730443,555.2100000000002,2031.2801988327244,P09_032,2020,P09_032_2020
2020-10-08 15:20:00,2020-10-08 15:20:00,2.84,3.02,0.34261230983328256,1.0346891756965133,558.4700000000003,2032.314888008421,P09_032,2020,P09_032_2020
2020-10-10 18:40:00,2020-10-10 18:40:00,1.72,2.38,0.19195460554396987,0.45685196119464827,562.2900000000003,2032.7717399696155,P09_032,2020,P09_032_2020
2020-10-12 04:20:00,2020-10-12 04:20:00,1.7000000000000002,3.24,0.24522171980022395,0.7945183721527257,564.0100000000003,2033.5662583417682,P09_032,2020,P09_032_2020
2020-10-20 17:00:00,2020-10-20 17:00:00,3.5,0.8999999999999999,0.3220075112328714,0.2898067601095842,566.3000000000004,2033.8560651018777,P09_032,2020,P09_032_2020
2020-10-23 09:20:00,2020-10-23 09:20:00,1.95,2.42,0.215605331335496,0.5217649018319003,569.8400000000004,2034.3778300037095,P09_032,2020,P09_032_2020
2020-10-25 05:50:00,2020-10-25 05:50:00,3.8,1.6199999999999999,0.37566540800863985,0.6085779609739965,571.7900000000004,2034.9864079646834,P09_032,2020,P09_032_2020
2020-10-28 17:10:00,2020-10-28 17:10:00,4.569999999999999,5.04,0.6569043844036814,3.3107980973945543,578.0100000000004,2038.297206062078,P09_032,2020,P09_032_2020
2020-10-29 10:20:00,2020-10-29 10:20:00,3.68,1.1800000000000002,0.3486320029984793,0.4113857635382056,582.5800000000005,2038.7085918256162,P09_032,2020,P09_032_2020
2020-11-02 15:20:00,2020-11-02 15:20:00,2.72,2.72,0.3456063820191207,0.9400493590920084,588.0400000000004,2039.6486411847081,P09_032,2020,P09_032_2020
2020-11-15 14:10:00,2020-11-15 14:10:00,4.76,3.16,0.5693727453672459,1.7992178753604973,591.7700000000003,2041.4478590600686,P09_032,2020,P09_032_2020
2020-11-19 15:30:00,2020-11-19 15:30:00,1.51,2.56,0.23488831934969437,0.6013140975352176,598.3600000000002,2042.0491731576037,P09_032,2020,P09_032_2020
2020-11-22 17:20:00,2020-11-22 17:20:00,1.4200000000000002,1.3199999999999998,0.13462869961800428,0.17770988349576564,600.0700000000002,2042.2268830410994,P09_032,2020,P09_032_2020
2020-11-30 17:00:00,2020-11-30 17:00:00,14.63,6.119999999999999,1.7943438606111652,10.98138442694033,601.4900000000001,2053.2082674680396,P09_032,2020,P09_032_2020
2020-12-11 11:10:00,2020-12-11 11:10:00,3.45,1.12,0.3225699431731262,0.3612783363539014,617.1500000000002,2053.5695458043933,P09_032,2020,P09_032_2020
2020-12-14 03:40:00,2020-12-14 03:40:00,4.52,3.16,0.5280516285785071,1.6686431463080824,621.2100000000003,2055.2381889507014,P09_032,2020,P09_032_2020
2020-12-14 17:20:00,2020-12-14 17:20:00,8.31,1.7999999999999998,0.8378339802760352,1.5081011644968632,625.7300000000002,2056.7462901151985,P09_032,2020,P09_032_2020
2020-12-17 03:00:00,2020-12-17 03:00:00,2.1100000000000003,1.3399999999999999,0.2015142745623822,0.2700291279135921,634.0400000000002,2057.016319243112,P09_032,2020,P09_032_2020
2020-12-21 12:00:00,2020-12-21 12:00:00,4.63,1.9,0.4957929833283397,0.9420066683238454,636.2800000000002,2057.9583259114356,P09_032,2020,P09_032_2020
2020-12-22 17:50:00,2020-12-22 17:50:00,20.06,9.52,2.7157570627038816,25.85400723694095,640.9100000000002,2083.8123331483766,P09_032,2020,P09_032_2020
2020-12-27 07:00:00,2020-12-27 07:00:00,8.73,2.62,0.8881269127706043,2.326892511458983,660.9700000000001,2086.1392256598356,P09_032,2020,P09_032_2020
2020-12-30 20:00:00,2020-12-30 20:00:00,4.46,1.02,0.4108106927206771,0.4190269065750907,670.6300000000001,2086.558252566411,P09_032,2020,P09_032_2020
2008-01-03 14:10:00,2008-01-03 14:10:00,2.42,0.9,0.2167450401909957,0.19507053617189613,0.0,0.19507053617189613,P11_007,2008,P11_007_2008
2008-01-04 23:20:00,2008-01-04 23:20:00,9.92,3.04,1.1225593401080705,3.4125803939285344,2.5,3.6076509301004305,P11_007,2008,P11_007_2008
2008-01-07 02:10:00,2008-01-07 02:10:00,1.81,1.54,0.19450218708894457,0.2995333681169746,13.48,3.907184298217405,P11_007,2008,P11_007_2008
2008-01-11 00:40:00,2008-01-11 00:40:00,5.74,1.08,0.5307315744785641,0.5731901004368493,17.400000000000002,4.480374398654254,P11_007,2008,P11_007_2008
2008-01-15 12:10:00,2008-01-15 12:10:00,7.88,2.2600000000000002,0.8526104465030719,1.9268996090969428,23.74,6.407274007751196,P11_007,2008,P11_007_2008
2008-01-17 17:00:00,2008-01-17 17:00:00,3.98,1.9,0.44654677537932375,0.8484388732207151,31.619999999999997,7.255712880971911,P11_007,2008,P11_007_2008
2008-01-18 12:50:00,2008-01-18 12:50:00,2.61,0.94,0.23953825537736592,0.22516596005472395,35.599999999999994,7.480878841026636,P11_007,2008,P11_007_2008
2008-01-19 03:20:00,2008-01-19 03:20:00,8.75,1.3399999999999999,0.8383271840487972,1.1233584266253882,38.209999999999994,8.604237267652024,P11_007,2008,P11_007_2008
2008-01-21 16:50:00,2008-01-21 16:50:00,12.37,15.58,2.478940501780154,38.6218930177348,47.81999999999999,47.22613028538682,P11_007,2008,P11_007_2008
2008-01-24 13:40:00,2008-01-24 13:40:00,3.08,1.8199999999999998,0.315111191150288,0.5735023678935242,60.33999999999999,47.79963265328035,P11_007,2008,P11_007_2008
2008-01-30 06:30:00,2008-01-30 06:30:00,2.84,1.28,0.26916430413762593,0.3445303092961612,63.41999999999999,48.14416296257651,P11_007,2008,P11_007_2008
2008-01-31 17:00:00,2008-01-31 17:00:00,5.71,2.44,0.6227048979408243,1.5193999509756113,66.25999999999999,49.66356291355212,P11_007,2008,P11_007_2008
2008-02-02 01:20:00,2008-02-02 01:20:00,8.73,3.32,1.0479062128772714,3.4790486267525407,71.96999999999998,53.142611540304664,P11_007,2008,P11_007_2008
2008-02-05 06:00:00,2008-02-05 06:00:00,20.19,5.74,2.6804492970667155,15.385778965162947,81.04999999999998,68.52839050546761,P11_007,2008,P11_007_2008
2008-02-24 20:40:00,2008-02-24 20:40:00,3.7,1.92,0.38200284279600194,0.7334454581683237,101.53999999999998,69.26183596363593,P11_007,2008,P11_007_2008
2008-02-26 08:40:00,2008-02-26 08:40:00,4.64,2.96,0.49386416328539273,1.4618379233247625,105.23999999999998,70.7236738869607,P11_007,2008,P11_007_2008
2008-02-29 17:20:00,2008-02-29 17:20:00,13.59,10.219999999999999,1.9360040809663888,19.785961707476492,109.87999999999998,90.50963559443719,P11_007,2008,P11_007_2008
2008-03-03 19:10:00,2008-03-03 19:10:00,4.89,3.34,0.612871055442133,2.046989325176724,124.04999999999998,92.55662491961391,P11_007,2008,P11_007_2008
2008-03-09 08:30:00,2008-03-09 08:30:00,3.87,1.2399999999999998,0.36018211523775456,0.44662582289481556,131.44999999999996,93.00325074250873,P11_007,2008,P11_007_2008
2008-03-10 12:20:00,2008-03-10 12:20:00,3.31,2.5,0.35810672896773854,0.8952668224193463,135.31999999999996,93.89851756492807,P11_007,2008,P11_007_2008
2008-03-11 00:30:00,2008-03-11 00:30:00,4.96,6.540000000000001,0.7440060875786282,4.865799812764229,138.62999999999997,98.7643173776923,P11_007,2008,P11_007_2008
2008-03-11 15:00:00,2008-03-11 15:00:00,6.93,4.140000000000001,0.8835196883104448,3.657771509605242,143.58999999999997,102.42208888729753,P11_007,2008,P11_007_2008
2008-03-13 22:10:00,2008-03-13 22:10:00,2.43,1.1,0.22272154144352865,0.24499369558788153,150.51999999999998,102.66708258288541,P11_007,2008,P11_007_2008
2008-03-16 00:10:00,2008-03-16 00:10:00,18.95,5.98,2.49143758365394,14.898796750250563,152.95,117.56587933313598,P11_007,2008,P11_007_2008
2008-03-19 02:10:00,2008-03-19 02:10:00,23.98,6.52,3.0365009143121204,19.797985961315025,171.89999999999998,137.36386529445102,P11_007,2008,P11_007_2008
2008-03-21 09:00:00,2008-03-21 09:00:00,8.24,3.32,0.9822352231386504,3.2610209408203192,195.87999999999997,140.62488623527133,P11_007,2008,P11_007_2008
2008-03-23 20:00:00,2008-03-23 20:00:00,12.85,2.5799999999999996,1.316977298042025,3.3978014289484237,204.92999999999998,144.02268766421975,P11_007,2008,P11_007_2008
2008-03-26 01:20:00,2008-03-26 01:20:00,4.69,1.28,0.4278927192630739,0.5477026806567346,217.77999999999997,144.57039034487647,P11_007,2008,P11_007_2008
2008-03-27 10:20:00,2008-03-27 10:20:00,4.5,2.84,0.48581898327828726,1.3797259125103358,222.46999999999997,145.9501162573868,P11_007,2008,P11_007_2008
2008-03-28 14:10:00,2008-03-28 14:10:00,5.38,3.06,0.6318528923527287,1.9334698505993497,226.96999999999997,147.88358610798616,P11_007,2008,P11_007_2008
2008-03-30 08:50:00,2008-03-30 08:50:00,2.2199999999999998,2.08,0.23840202117978027,0.49587620405394295,232.34999999999997,148.37946231204012,P11_007,2008,P11_007_2008
2008-03-30 21:10:00,2008-03-30 21:10:00,1.56,1.7200000000000002,0.17880494698619542,0.30754450881625617,234.56999999999996,148.68700682085637,P11_007,2008,P11_007_2008
2008-04-04 18:20:00,2008-04-04 18:20:00,4.36,2.72,0.5422503847055892,1.4749210463992026,236.42999999999998,150.16192786725557,P11_007,2008,P11_007_2008
2008-04-05 08:50:00,2008-04-05 08:50:00,3.0500000000000003,1.94,0.3197271236328816,0.6202706198477903,240.79,150.78219848710336,P11_007,2008,P11_007_2008
2008-04-14 13:30:00,2008-04-14 13:30:00,4.74,6.0,0.7769475480559255,4.661685288335553,245.66,155.4438837754389,P11_007,2008,P11_007_2008
2008-04-15 03:30:00,2008-04-15 03:30:00,4.22,4.24,0.5908617903648167,2.505253991146823,250.4,157.94913776658572,P11_007,2008,P11_007_2008
2008-04-23 15:50:00,2008-04-23 15:50:00,8.45,4.08,1.0894224352493689,4.444843535817425,255.55,162.39398130240315,P11_007,2008,P11_007_2008
2008-04-28 00:00:00,2008-04-28 00:00:00,4.82,3.2,0.640813071888797,2.0506018300441506,265.04,164.4445831324473,P11_007,2008,P11_007_2008
2008-04-28 19:20:00,2008-04-28 19:20:00,4.5200000000000005,3.2,0.5188866753533651,1.6604373611307683,269.86,166.10502049357805,P11_007,2008,P11_007_2008
2008-04-29 13:50:00,2008-04-29 13:50:00,2.75,1.94,0.32164918061521364,0.6239994103935145,274.38,166.72901990397156,P11_007,2008,P11_007_2008
2008-05-01 13:00:00,2008-05-01 13:00:00,2.18,2.88,0.27588680205492183,0.7945539899181748,277.90999999999997,167.52357389388973,P11_007,2008,P11_007_2008
