datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2012-09-23 23:50:00,2012-09-23 23:50:00,12.379999999999999,14.62,2.3334129400528703,34.11449718357296,539.2699999999999,1286.7010887998254,P08_018,2012,P08_018_2012
2012-09-27 05:10:00,2012-09-27 05:10:00,8.34,6.640000000000002,1.5330166518846078,10.1792305685138,552.5199999999999,1296.880319368339,P08_018,2012,P08_018_2012
2012-09-29 11:20:00,2012-09-29 11:20:00,1.9500000000000002,3.9000000000000004,0.3805966788811934,1.4843270476366546,561.2099999999999,1298.3646464159758,P08_018,2012,P08_018_2012
2012-10-03 08:50:00,2012-10-03 08:50:00,29.76,16.18,4.4405590525015475,71.84824546947503,563.7199999999999,1370.2128918854507,P08_018,2012,P08_018_2012
2012-10-05 03:30:00,2012-10-05 03:30:00,3.85,2.6599999999999997,0.4127651477213399,1.097955292938764,593.4799999999999,1371.3108471783896,P08_018,2012,P08_018_2012
2012-10-06 08:20:00,2012-10-06 08:20:00,5.5,3.5,0.6281745510711643,2.198610928749075,597.3299999999999,1373.5094581071387,P08_018,2012,P08_018_2012
2012-10-08 15:50:00,2012-10-08 15:50:00,3.53,2.66,0.3825089987509784,1.0174739366776024,602.8599999999999,1374.5269320438163,P08_018,2012,P08_018_2012
2012-10-11 20:30:00,2012-10-11 20:30:00,10.31,8.86,1.6572338513720715,14.683091923156553,606.3899999999999,1389.2100239669728,P08_018,2012,P08_018_2012
2012-10-13 07:50:00,2012-10-13 07:50:00,12.18,6.56,1.7115214784744794,11.227580898792585,616.7799999999999,1400.4376048657655,P08_018,2012,P08_018_2012
2012-10-16 05:40:00,2012-10-16 05:40:00,1.81,1.1599999999999997,0.1735667757710584,0.20133745989442767,630.1699999999998,1400.6389423256599,P08_018,2012,P08_018_2012
2012-10-25 11:40:00,2012-10-25 11:40:00,14.14,3.0000000000000018,1.5350991308190178,4.605297392457056,635.4899999999998,1405.244239718117,P08_018,2012,P08_018_2012
2012-10-29 16:10:00,2012-10-29 16:10:00,7.6000000000000005,3.7199999999999998,0.9474212652163688,3.5244071066048916,649.9199999999997,1408.7686468247218,P08_018,2012,P08_018_2012
2012-11-01 09:00:00,2012-11-01 09:00:00,1.71,1.2600000000000002,0.17072702777001095,0.21511605499021383,657.5799999999997,1408.983762879712,P08_018,2012,P08_018_2012
2012-11-02 14:00:00,2012-11-02 14:00:00,2.96,2.34,0.30700664356104473,0.7183955459328446,660.6199999999998,1409.702158425645,P08_018,2012,P08_018_2012
2012-11-03 08:10:00,2012-11-03 08:10:00,5.73,3.38,0.6584910880897554,2.225699877743373,663.5799999999998,1411.9278583033883,P08_018,2012,P08_018_2012
2012-11-04 08:00:00,2012-11-04 08:00:00,2.96,3.52,0.3762817482040369,1.32451175367821,669.3099999999998,1413.2523700570666,P08_018,2012,P08_018_2012
2012-11-06 20:40:00,2012-11-06 20:40:00,1.73,0.40000000000000036,0.14915283054948225,0.05966113221979295,673.7299999999998,1413.3120311892865,P08_018,2012,P08_018_2012
2012-11-09 21:00:00,2012-11-09 21:00:00,3.7800000000000002,2.22,0.39858090034607896,0.8848495987682954,675.4599999999998,1414.1968807880548,P08_018,2012,P08_018_2012
2012-11-18 00:10:00,2012-11-18 00:10:00,4.89,1.2799999999999994,0.4569601079636496,0.5849089381934712,680.8099999999998,1414.7817897262482,P08_018,2012,P08_018_2012
2012-11-23 09:50:00,2012-11-23 09:50:00,2.22,1.12,0.20305029587318568,0.227416331377968,686.2999999999997,1415.0092060576262,P08_018,2012,P08_018_2012
2012-12-01 18:00:00,2012-12-01 18:00:00,20.34,4.079999999999998,2.4607164099366847,10.03972295254167,689.9499999999997,1425.048929010168,P08_018,2012,P08_018_2012
2012-12-03 07:30:00,2012-12-03 07:30:00,7.7,2.539999999999999,0.8373351368598334,2.126831247623976,710.2899999999997,1427.175760257792,P08_018,2012,P08_018_2012
2012-12-04 09:10:00,2012-12-04 09:10:00,13.52,4.359999999999999,1.4693142013006255,6.406209917670727,717.9899999999998,1433.5819701754629,P08_018,2012,P08_018_2012
2012-12-07 04:00:00,2012-12-07 04:00:00,5.24,4.0600000000000005,0.7145544342621849,2.901091003104471,731.5099999999998,1436.4830611785674,P08_018,2012,P08_018_2012
2012-12-09 01:50:00,2012-12-09 01:50:00,12.35,6.380000000000003,1.5791404298676635,10.074915942555696,736.7499999999998,1446.557977121123,P08_018,2012,P08_018_2012
2012-12-14 01:50:00,2012-12-14 01:50:00,9.86,3.96,1.1148702392138903,4.414886147287006,749.3799999999998,1450.97286326841,P08_018,2012,P08_018_2012
2012-12-15 17:50:00,2012-12-15 17:50:00,1.55,0.6200000000000001,0.13956350312852284,0.08652937193968417,759.2799999999997,1451.0593926403496,P08_018,2012,P08_018_2012
2012-12-17 06:40:00,2012-12-17 06:40:00,4.21,2.879999999999999,0.4815132158518063,1.3867580616532016,760.8899999999996,1452.4461507020028,P08_018,2012,P08_018_2012
2012-12-20 08:40:00,2012-12-20 08:40:00,9.49,1.52,0.89881344462677,1.3661964358326906,765.5799999999997,1453.8123471378356,P08_018,2012,P08_018_2012
2012-12-22 10:30:00,2012-12-22 10:30:00,38.22,3.5799999999999983,4.1304040352249105,14.786846446105173,776.1299999999997,1468.5991935839406,P08_018,2012,P08_018_2012
2012-12-24 18:00:00,2012-12-24 18:00:00,10.120000000000001,4.16,1.2208011070919305,5.0785326055024305,814.3499999999997,1473.677726189443,P08_018,2012,P08_018_2012
2012-12-26 14:00:00,2012-12-26 14:00:00,10.86,4.739999999999998,1.4167304708844646,6.7153024319923595,824.7499999999997,1480.3930286214354,P08_018,2012,P08_018_2012
2012-12-27 10:00:00,2012-12-27 10:00:00,5.92,2.3400000000000007,0.6079703063554553,1.422650516871766,835.6099999999997,1481.8156791383071,P08_018,2012,P08_018_2012
2012-12-28 12:20:00,2012-12-28 12:20:00,2.27,1.46,0.21633158507621175,0.3158441142112692,841.5299999999996,1482.1315232525185,P08_018,2012,P08_018_2012
2012-12-29 20:10:00,2012-12-29 20:10:00,3.98,1.2000000000000002,0.3751187377373648,0.45014248528483786,843.7999999999996,1482.5816657378034,P08_018,2012,P08_018_2012
2020-01-03 08:40:00,2020-01-03 08:40:00,2.61,1.1800000000000002,0.24474750161534192,0.28880205190610353,0.0,0.28880205190610353,P09_032,2020,P09_032_2020
2020-01-06 22:50:00,2020-01-06 22:50:00,2.66,3.5200000000000005,0.32389776913816726,1.140120147366349,2.61,1.4289221992724523,P09_032,2020,P09_032_2020
2020-01-08 09:00:00,2020-01-08 09:00:00,4.73,1.5400000000000005,0.45094085554814756,0.6944489175441475,5.27,2.1233711168165996,P09_032,2020,P09_032_2020
2020-01-09 19:20:00,2020-01-09 19:20:00,6.77,3.34,0.7917388506595114,2.644407761202768,10.91,4.767778878019367,P09_032,2020,P09_032_2020
2020-01-27 01:30:00,2020-01-27 01:30:00,2.64,1.8599999999999999,0.2733097628399828,0.508356158882368,20.67,5.276135036901735,P09_032,2020,P09_032_2020
2020-01-27 17:30:00,2020-01-27 17:30:00,7.17,4.26,0.9523060242738924,4.056823663406782,23.310000000000002,9.332958700308517,P09_032,2020,P09_032_2020
2020-01-30 16:20:00,2020-01-30 16:20:00,2.33,2.2800000000000002,0.24940581428381178,0.568645256567091,30.780000000000005,9.901603956875608,P09_032,2020,P09_032_2020
2020-02-01 04:30:00,2020-02-01 04:30:00,16.58,5.380000000000003,2.1859286970774323,11.760296390276592,33.11000000000001,21.661900347152198,P09_032,2020,P09_032_2020
2020-02-02 06:10:00,2020-02-02 06:10:00,2.29,1.4400000000000002,0.2161924927482803,0.3113171895575237,49.690000000000005,21.973217536709722,P09_032,2020,P09_032_2020
2020-02-03 10:30:00,2020-02-03 10:30:00,11.89,4.6800000000000015,1.4640946629178333,6.851963022455462,52.220000000000006,28.825180559165183,P09_032,2020,P09_032_2020
2020-02-04 08:50:00,2020-02-04 08:50:00,4.74,2.84,0.5010732783517182,1.4230481105188797,64.11000000000001,30.248228669684064,P09_032,2020,P09_032_2020
2020-02-09 17:40:00,2020-02-09 17:40:00,9.52,8.66,1.4469580703103084,12.530656888887272,70.05000000000001,42.77888555857133,P09_032,2020,P09_032_2020
2020-02-10 16:30:00,2020-02-10 16:30:00,4.1899999999999995,4.159999999999999,0.5500950428250098,2.2883953781520403,79.57000000000001,45.06728093672337,P09_032,2020,P09_032_2020
2020-02-11 16:50:00,2020-02-11 16:50:00,1.37,2.06,0.17012245061819492,0.35045224827348154,83.76,45.417733184996855,P09_032,2020,P09_032_2020
2020-02-13 07:20:00,2020-02-13 07:20:00,5.12,3.6000000000000005,0.6053910820064377,2.179407895223176,85.13000000000001,47.597141080220034,P09_032,2020,P09_032_2020
2020-02-16 03:50:00,2020-02-16 03:50:00,2.33,1.4000000000000001,0.22663662107029595,0.31729126949841435,90.42000000000002,47.914432349718446,P09_032,2020,P09_032_2020
2020-02-16 19:10:00,2020-02-16 19:10:00,9.7,8.14,1.5929447596152182,12.966570343267877,92.75000000000001,60.88100269298632,P09_032,2020,P09_032_2020
2020-02-17 13:50:00,2020-02-17 13:50:00,2.7800000000000002,4.6000000000000005,0.4977448753543684,2.289626426630095,102.45000000000002,63.170629119616414,P09_032,2020,P09_032_2020
2020-02-18 21:40:00,2020-02-18 21:40:00,5.32,6.379999999999999,0.7829841032933237,4.995438579011404,105.23000000000002,68.16606769862781,P09_032,2020,P09_032_2020
2020-02-20 18:40:00,2020-02-20 18:40:00,6.93,5.48,1.0082015448296375,5.524944465666414,111.02000000000001,73.69101216429422,P09_032,2020,P09_032_2020
2020-02-22 17:30:00,2020-02-22 17:30:00,4.84,3.619999999999999,0.5352927547809893,1.9377597723071807,117.95000000000002,75.6287719366014,P09_032,2020,P09_032_2020
2020-02-24 08:00:00,2020-02-24 08:00:00,3.43,2.3800000000000003,0.35871084424251715,0.853731809297191,122.79000000000002,76.48250374589858,P09_032,2020,P09_032_2020
2020-02-25 14:30:00,2020-02-25 14:30:00,31.35,8.24,4.636534736357915,38.20504622758922,126.22000000000003,114.6875499734878,P09_032,2020,P09_032_2020
2020-02-27 09:00:00,2020-02-27 09:00:00,11.950000000000001,2.6400000000000006,1.2772309751295177,3.3718897743419274,157.57000000000002,118.05943974782973,P09_032,2020,P09_032_2020
2020-02-28 17:10:00,2020-02-28 17:10:00,2.23,1.3399999999999999,0.21979713517786817,0.2945281611383433,169.52,118.35396790896807,P09_032,2020,P09_032_2020
2020-02-29 14:00:00,2020-02-29 14:00:00,1.87,4.36,0.2954223113309875,1.2880412774031056,171.75,119.64200918637118,P09_032,2020,P09_032_2020
2020-03-02 14:10:00,2020-03-02 14:10:00,6.12,3.0600000000000005,0.6445928950025129,1.9724542587076899,173.68,121.61446344507887,P09_032,2020,P09_032_2020
2020-03-04 15:00:00,2020-03-04 15:00:00,2.94,1.7199999999999998,0.3016928112076878,0.518911635277223,180.24,122.13337508035609,P09_032,2020,P09_032_2020
2020-03-05 09:20:00,2020-03-05 09:20:00,19.42,2.9400000000000013,2.0233505702732812,5.9486506766034495,183.18,128.08202575695952,P09_032,2020,P09_032_2020
2020-03-08 12:00:00,2020-03-08 12:00:00,4.53,1.8399999999999999,0.46656679925189476,0.8584829106234863,202.60000000000002,128.940508667583,P09_032,2020,P09_032_2020
2020-03-10 00:20:00,2020-03-10 00:20:00,16.09,3.6399999999999992,1.789593767696075,6.514121314413711,207.20000000000002,135.4546299819967,P09_032,2020,P09_032_2020
2020-03-10 22:50:00,2020-03-10 22:50:00,13.870000000000001,3.3999999999999986,1.4624321286906623,4.972269237548249,223.29000000000002,140.42689921954496,P09_032,2020,P09_032_2020
2020-03-20 18:40:00,2020-03-20 18:40:00,3.02,0.7199999999999998,0.2717069325247936,0.19562899141785134,238.86000000000004,140.62252821096283,P09_032,2020,P09_032_2020
2020-04-18 09:20:00,2020-04-18 09:20:00,2.27,1.9400000000000002,0.2436259737870225,0.4726343891468237,241.92000000000004,141.09516260010966,P09_032,2020,P09_032_2020
2020-04-28 18:50:00,2020-04-28 18:50:00,1.43,1.1280000000000001,0.15013288063140318,0.1693498893522228,245.27000000000004,141.26451248946188,P09_032,2020,P09_032_2020
2020-04-29 13:50:00,2020-04-29 13:50:00,3.88,2.3600000000000003,0.45875751155820105,1.0826677272773546,246.70000000000005,142.34718021673925,P09_032,2020,P09_032_2020
2020-04-30 17:10:00,2020-04-30 17:10:00,1.67,1.72,0.17695989547111265,0.30437102021031376,250.58000000000004,142.65155123694956,P09_032,2020,P09_032_2020
2020-05-01 11:40:00,2020-05-01 11:40:00,5.71,8.972,1.1960742911752287,10.731178540424152,252.25000000000003,153.3827297773737,P09_032,2020,P09_032_2020
2020-05-02 10:10:00,2020-05-02 10:10:00,5.180000000000001,8.620000000000001,1.0323983868676339,8.899274094799004,257.96000000000004,162.2820038721727,P09_032,2020,P09_032_2020
2020-05-10 20:00:00,2020-05-10 20:00:00,2.65,1.94,0.26686645613312837,0.517720924898269,263.7300000000001,162.79972479707098,P09_032,2020,P09_032_2020
2020-06-04 11:50:00,2020-06-04 11:50:00,5.13,3.08,0.5666168406180074,1.745179869103463,266.95000000000005,164.54490466617443,P09_032,2020,P09_032_2020
2020-06-05 08:40:00,2020-06-05 08:40:00,5.74,5.66,0.8804221561319722,4.983189403706962,272.08000000000004,169.5280940698814,P09_032,2020,P09_032_2020
2020-06-06 06:10:00,2020-06-06 06:10:00,2.43,4.8,0.4572317506079795,2.1947124029183014,277.82000000000005,171.7228064727997,P09_032,2020,P09_032_2020
2020-06-08 12:40:00,2020-06-08 12:40:00,3.5500000000000003,2.24,0.4378374805482719,0.9807559564281291,280.25000000000006,172.70356242922784,P09_032,2020,P09_032_2020
2020-06-12 15:40:00,2020-06-12 15:40:00,12.33,9.239999999999998,2.046873988586789,18.913115654541926,284.36000000000007,191.61667808376978,P09_032,2020,P09_032_2020
2020-06-17 19:10:00,2020-06-17 19:10:00,7.8,2.2399999999999998,0.8274037964842696,1.8533845041247639,297.5300000000001,193.47006258789455,P09_032,2020,P09_032_2020
2020-06-21 21:30:00,2020-06-21 21:30:00,5.6,6.119999999999999,1.0183779725952518,6.23247319228294,305.5100000000001,199.7025357801775,P09_032,2020,P09_032_2020
2020-06-30 17:30:00,2020-06-30 17:30:00,14.16,7.74,2.156855849873693,16.694064278022385,312.22000000000014,216.39660005819988,P09_032,2020,P09_032_2020
2020-07-08 03:10:00,2020-07-08 03:10:00,10.31,1.799999999999999,1.022003913365375,1.8396070440576742,326.78000000000014,218.23620710225757,P09_032,2020,P09_032_2020
2020-07-20 00:40:00,2020-07-20 00:40:00,2.1100000000000003,2.1,0.22604021214935996,0.47468444551365596,338.9900000000001,218.7108915477712,P09_032,2020,P09_032_2020
2020-07-25 21:10:00,2020-07-25 21:10:00,5.69,5.539999999999999,0.7495075201707093,4.152271661745729,341.1300000000001,222.86316320951693,P09_032,2020,P09_032_2020
2020-08-09 11:00:00,2020-08-09 11:00:00,5.4799999999999995,6.46,0.9573291474336763,6.184346292421549,347.8700000000001,229.04750950193846,P09_032,2020,P09_032_2020
2020-08-12 17:40:00,2020-08-12 17:40:00,3.62,6.58,0.6531680613306537,4.297845843555701,354.07000000000016,233.34535534549417,P09_032,2020,P09_032_2020
2020-08-13 16:00:00,2020-08-13 16:00:00,52.17,104.12,15.081118874912262,1570.2460972558647,358.1600000000002,1803.591452601359,P09_032,2020,P09_032_2020
2020-08-14 20:20:00,2020-08-14 20:20:00,14.9,29.68,4.117159242494725,122.19728631724342,410.3300000000002,1925.7887389186023,P09_032,2020,P09_032_2020
2020-08-16 15:00:00,2020-08-16 15:00:00,3.8899999999999997,5.81,0.8155753057211882,4.738492526240103,425.6500000000002,1930.5272314448425,P09_032,2020,P09_032_2020
2020-08-17 14:10:00,2020-08-17 14:10:00,1.4700000000000002,2.4663157894736845,0.22217764871383314,0.5479602430910643,429.5400000000002,1931.0751916879335,P09_032,2020,P09_032_2020
2020-08-18 13:40:00,2020-08-18 13:40:00,6.65,12.48,1.556931890769791,19.430509996806993,431.0100000000002,1950.5057016847404,P09_032,2020,P09_032_2020
2020-08-19 19:30:00,2020-08-19 19:30:00,1.38,1.6400000000000001,0.1467666754711003,0.24069734777260451,437.6600000000002,1950.746399032513,P09_032,2020,P09_032_2020
2020-08-21 05:10:00,2020-08-21 05:10:00,2.2,1.9400000000000002,0.22776609537653358,0.4418662250304752,439.0400000000002,1951.1882652575434,P09_032,2020,P09_032_2020
2020-08-22 14:50:00,2020-08-22 14:50:00,1.76,3.06,0.3141189962967703,0.9612041286681172,441.2400000000002,1952.1494693862116,P09_032,2020,P09_032_2020
2020-08-24 18:30:00,2020-08-24 18:30:00,4.28,4.119999999999999,0.5585585505571476,2.3012612282954477,443.38000000000017,1954.4507306145072,P09_032,2020,P09_032_2020
2020-08-25 12:20:00,2020-08-25 12:20:00,2.63,4.92,0.48897726656881585,2.405768151518574,447.66000000000014,1956.8564987660257,P09_032,2020,P09_032_2020
2020-08-27 19:20:00,2020-08-27 19:20:00,1.96,1.98,0.21637778930154325,0.4284280228170556,450.46000000000015,1957.2849267888428,P09_032,2020,P09_032_2020
2020-08-30 13:10:00,2020-08-30 13:10:00,5.79,4.699999999999999,0.8126871988953398,3.8196298348080964,452.64000000000016,1961.1045566236508,P09_032,2020,P09_032_2020
2020-09-04 08:50:00,2020-09-04 08:50:00,1.4000000000000001,0.96,0.12980322456801446,0.12461109558529387,459.2600000000002,1961.229167719236,P09_032,2020,P09_032_2020
2020-09-05 00:50:00,2020-09-05 00:50:00,5.3,3.16,0.6431030466206582,2.03220562732128,460.6600000000002,1963.2613733465573,P09_032,2020,P09_032_2020
2020-09-23 21:40:00,2020-09-23 21:40:00,3.63,3.6399999999999997,0.49618916364405097,1.8061285556643454,465.9900000000002,1965.0675019022217,P09_032,2020,P09_032_2020
2020-09-25 11:20:00,2020-09-25 11:20:00,31.4,8.08,4.680412317220914,37.817731523144985,470.8700000000002,2002.8852334253668,P09_032,2020,P09_032_2020
2020-09-26 17:20:00,2020-09-26 17:20:00,25.96,5.699999999999998,3.578815964433114,20.399250997268744,502.27000000000015,2023.2844844226356,P09_032,2020,P09_032_2020
2020-09-28 07:20:00,2020-09-28 07:20:00,12.37,4.199999999999999,1.3777818978593652,5.7866839710093325,528.2300000000001,2029.071168393645,P09_032,2020,P09_032_2020
2020-10-01 05:50:00,2020-10-01 05:50:00,4.48,2.1799999999999997,0.48624457717571123,1.0600131782430504,541.1800000000002,2030.131181571888,P09_032,2020,P09_032_2020
2020-10-02 07:20:00,2020-10-02 07:20:00,2.7800000000000002,0.7800000000000002,0.2512934687825493,0.19600890565038853,545.6900000000002,2030.3271904775384,P09_032,2020,P09_032_2020
2020-10-03 04:20:00,2020-10-03 04:20:00,4.59,1.7400000000000002,0.4586002566874785,0.7979644466362127,548.4700000000001,2031.1251549241745,P09_032,2020,P09_032_2020
2020-10-05 22:20:00,2020-10-05 22:20:00,2.86,1.5399999999999998,0.30235796499175616,0.46563126608730443,555.2100000000002,2031.5907861902617,P09_032,2020,P09_032_2020
2020-10-08 15:20:00,2020-10-08 15:20:00,2.84,3.0199999999999996,0.34261230983328256,1.034689175696513,558.4700000000003,2032.6254753659582,P09_032,2020,P09_032_2020
2020-10-10 18:40:00,2020-10-10 18:40:00,1.72,2.3800000000000003,0.19195460554396987,0.4568519611946484,562.2900000000003,2033.0823273271528,P09_032,2020,P09_032_2020
2020-10-12 04:20:00,2020-10-12 04:20:00,1.7000000000000002,3.24,0.24522171980022395,0.7945183721527257,564.0100000000003,2033.8768456993055,P09_032,2020,P09_032_2020
2020-10-20 17:00:00,2020-10-20 17:00:00,3.5,0.9000000000000004,0.3220075112328714,0.2898067601095844,566.3000000000004,2034.166652459415,P09_032,2020,P09_032_2020
2020-10-23 09:20:00,2020-10-23 09:20:00,1.95,2.42,0.215605331335496,0.5217649018319003,569.8400000000004,2034.6884173612468,P09_032,2020,P09_032_2020
2020-10-25 05:50:00,2020-10-25 05:50:00,3.8,1.62,0.37566540800863985,0.6085779609739966,571.7900000000004,2035.2969953222207,P09_032,2020,P09_032_2020
2020-10-28 17:10:00,2020-10-28 17:10:00,4.569999999999999,5.039999999999999,0.6569043844036814,3.3107980973945534,578.0100000000004,2038.6077934196153,P09_032,2020,P09_032_2020
2020-10-29 10:20:00,2020-10-29 10:20:00,3.68,1.1799999999999997,0.3486320029984793,0.4113857635382055,582.5800000000005,2039.0191791831535,P09_032,2020,P09_032_2020
2020-11-02 15:20:00,2020-11-02 15:20:00,2.72,2.72,0.3456063820191207,0.9400493590920084,588.0400000000004,2039.9592285422455,P09_032,2020,P09_032_2020
2020-11-15 14:10:00,2020-11-15 14:10:00,4.76,3.16,0.5693727453672459,1.7992178753604973,591.7700000000003,2041.758446417606,P09_032,2020,P09_032_2020
2020-11-19 15:30:00,2020-11-19 15:30:00,1.51,2.5766666666666667,0.23488831934969437,0.6052289028577125,598.3600000000002,2042.3636753204637,P09_032,2020,P09_032_2020
2020-11-22 17:20:00,2020-11-22 17:20:00,1.4200000000000002,1.32,0.13462869961800428,0.17770988349576566,600.0700000000002,2042.5413852039594,P09_032,2020,P09_032_2020
2020-11-30 17:00:00,2020-11-30 17:00:00,14.63,6.120000000000001,1.7943438606111652,10.981384426940332,601.4900000000001,2053.5227696309,P09_032,2020,P09_032_2020
2020-12-11 11:10:00,2020-12-11 11:10:00,3.45,1.12,0.3225699431731262,0.3612783363539014,617.1500000000002,2053.8840479672535,P09_032,2020,P09_032_2020
2020-12-14 03:40:00,2020-12-14 03:40:00,4.52,3.16,0.5280516285785071,1.6686431463080824,621.2100000000003,2055.5526911135617,P09_032,2020,P09_032_2020
2020-12-14 17:20:00,2020-12-14 17:20:00,8.31,1.799999999999999,0.8378339802760352,1.5081011644968625,625.7300000000002,2057.0607922780587,P09_032,2020,P09_032_2020
2020-12-17 03:00:00,2020-12-17 03:00:00,2.1100000000000003,1.3399999999999999,0.2015142745623822,0.2700291279135921,634.0400000000002,2057.330821405972,P09_032,2020,P09_032_2020
2020-12-21 12:00:00,2020-12-21 12:00:00,4.63,1.9000000000000004,0.4957929833283397,0.9420066683238456,636.2800000000002,2058.272828074296,P09_032,2020,P09_032_2020
2020-12-22 17:50:00,2020-12-22 17:50:00,20.06,9.519999999999998,2.7157570627038816,25.854007236940948,640.9100000000002,2084.126835311237,P09_032,2020,P09_032_2020
2020-12-27 07:00:00,2020-12-27 07:00:00,8.73,2.62,0.8881269127706043,2.326892511458983,660.9700000000001,2086.453727822696,P09_032,2020,P09_032_2020
2020-12-30 20:00:00,2020-12-30 20:00:00,4.46,1.0200000000000005,0.4108106927206771,0.41902690657509084,670.6300000000001,2086.872754729271,P09_032,2020,P09_032_2020
2008-01-03 14:10:00,2008-01-03 14:10:00,2.42,0.9000000000000001,0.2167450401909957,0.19507053617189615,0.0,0.19507053617189615,P11_007,2008,P11_007_2008
2008-01-04 23:20:00,2008-01-04 23:20:00,9.92,3.04,1.1225593401080705,3.4125803939285344,2.5,3.6076509301004305,P11_007,2008,P11_007_2008
2008-01-07 02:10:00,2008-01-07 02:10:00,1.81,1.54,0.19450218708894457,0.2995333681169746,13.48,3.907184298217405,P11_007,2008,P11_007_2008
2008-01-11 00:40:00,2008-01-11 00:40:00,5.74,1.08,0.5307315744785641,0.5731901004368493,17.400000000000002,4.480374398654254,P11_007,2008,P11_007_2008
2008-01-15 12:10:00,2008-01-15 12:10:00,7.88,2.26,0.8526104465030719,1.9268996090969424,23.74,6.407274007751196,P11_007,2008,P11_007_2008
2008-01-17 17:00:00,2008-01-17 17:00:00,3.98,1.8999999999999995,0.44654677537932375,0.8484388732207149,31.619999999999997,7.255712880971911,P11_007,2008,P11_007_2008
2008-01-18 12:50:00,2008-01-18 12:50:00,2.61,0.9400000000000002,0.23953825537736592,0.225165960054724,35.599999999999994,7.480878841026636,P11_007,2008,P11_007_2008
2008-01-19 03:20:00,2008-01-19 03:20:00,8.75,1.3400000000000016,0.8383271840487972,1.1233584266253898,38.209999999999994,8.604237267652024,P11_007,2008,P11_007_2008
2008-01-21 16:50:00,2008-01-21 16:50:00,12.37,15.58,2.478940501780154,38.6218930177348,47.81999999999999,47.22613028538682,P11_007,2008,P11_007_2008
2008-01-24 13:40:00,2008-01-24 13:40:00,3.08,1.8199999999999998,0.315111191150288,0.5735023678935242,60.33999999999999,47.79963265328035,P11_007,2008,P11_007_2008
2008-01-30 06:30:00,2008-01-30 06:30:00,2.84,1.2799999999999998,0.26916430413762593,0.34453030929616113,63.41999999999999,48.14416296257651,P11_007,2008,P11_007_2008
2008-01-31 17:00:00,2008-01-31 17:00:00,5.71,2.4399999999999995,0.6227048979408243,1.5193999509756109,66.25999999999999,49.66356291355212,P11_007,2008,P11_007_2008
2008-02-02 01:20:00,2008-02-02 01:20:00,8.73,3.32,1.0479062128772714,3.4790486267525407,71.96999999999998,53.142611540304664,P11_007,2008,P11_007_2008
2008-02-05 06:00:00,2008-02-05 06:00:00,20.19,5.740000000000002,2.6804492970667155,15.385778965162952,81.04999999999998,68.52839050546761,P11_007,2008,P11_007_2008
2008-02-24 20:40:00,2008-02-24 20:40:00,3.7,1.92,0.38200284279600194,0.7334454581683237,101.53999999999998,69.26183596363593,P11_007,2008,P11_007_2008
2008-02-26 08:40:00,2008-02-26 08:40:00,4.64,2.96,0.49386416328539273,1.4618379233247625,105.23999999999998,70.7236738869607,P11_007,2008,P11_007_2008
2008-02-29 17:20:00,2008-02-29 17:20:00,13.59,10.219999999999999,1.9360040809663888,19.785961707476492,109.87999999999998,90.50963559443719,P11_007,2008,P11_007_2008
2008-03-03 19:10:00,2008-03-03 19:10:00,4.89,3.339999999999999,0.612871055442133,2.0469893251767237,124.04999999999998,92.55662491961391,P11_007,2008,P11_007_2008
2008-03-09 08:30:00,2008-03-09 08:30:00,3.87,1.2399999999999993,0.36018211523775456,0.4466258228948154,131.44999999999996,93.00325074250873,P11_007,2008,P11_007_2008
2008-03-10 12:20:00,2008-03-10 12:20:00,3.31,2.5,0.35810672896773854,0.8952668224193463,135.31999999999996,93.89851756492807,P11_007,2008,P11_007_2008
2008-03-11 00:30:00,2008-03-11 00:30:00,4.96,6.539999999999999,0.7440060875786282,4.8657998127642275,138.62999999999997,98.7643173776923,P11_007,2008,P11_007_2008
2008-03-11 15:00:00,2008-03-11 15:00:00,6.93,4.140000000000001,0.8835196883104448,3.657771509605242,143.58999999999997,102.42208888729753,P11_007,2008,P11_007_2008
2008-03-13 22:10:00,2008-03-13 22:10:00,2.43,1.1000000000000003,0.22272154144352865,0.2449936955878816,150.51999999999998,102.66708258288541,P11_007,2008,P11_007_2008
2008-03-16 00:10:00,2008-03-16 00:10:00,18.95,5.98,2.49143758365394,14.898796750250563,152.95,117.56587933313598,P11_007,2008,P11_007_2008
2008-03-19 02:10:00,2008-03-19 02:10:00,23.98,6.520000000000001,3.0365009143121204,19.797985961315028,171.89999999999998,137.36386529445102,P11_007,2008,P11_007_2008
2008-03-21 09:00:00,2008-03-21 09:00:00,8.24,3.3199999999999985,0.9822352231386504,3.261020940820318,195.87999999999997,140.62488623527133,P11_007,2008,P11_007_2008
2008-03-23 20:00:00,2008-03-23 20:00:00,12.85,2.5799999999999983,1.316977298042025,3.397801428948422,204.92999999999998,144.02268766421975,P11_007,2008,P11_007_2008
2008-03-26 01:20:00,2008-03-26 01:20:00,4.69,1.2799999999999998,0.4278927192630739,0.5477026806567344,217.77999999999997,144.57039034487647,P11_007,2008,P11_007_2008
2008-03-27 10:20:00,2008-03-27 10:20:00,4.5,2.8400000000000007,0.48581898327828726,1.3797259125103363,222.46999999999997,145.9501162573868,P11_007,2008,P11_007_2008
