datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2012-09-12 22:40:00,2012-09-12 22:40:00,6.26,6.6,0.7830473259064642,5.168112350982663,532.18,1148.0985848143175,P08_018,2012,P08_018_2012
2012-09-23 23:50:00,2012-09-23 23:50:00,12.379999999999999,14.62,2.0415231820859963,29.847068922097264,539.2699999999999,1177.945653736415,P08_018,2012,P08_018_2012
2012-09-27 05:10:00,2012-09-27 05:10:00,8.34,6.640000000000002,1.2972896812705064,8.614003483636166,552.5199999999999,1186.5596572200511,P08_018,2012,P08_018_2012
2012-09-29 11:20:00,2012-09-29 11:20:00,1.9500000000000002,3.9000000000000004,0.3187786387343487,1.24323669106396,561.2099999999999,1187.802893911115,P08_018,2012,P08_018_2012
2012-10-03 08:50:00,2012-10-03 08:50:00,29.76,16.18,3.905811034685219,63.196022541206844,563.7199999999999,1250.9989164523217,P08_018,2012,P08_018_2012
2012-10-05 03:30:00,2012-10-05 03:30:00,3.85,2.6599999999999997,0.37814983173042716,1.005878552402936,593.4799999999999,1252.0047950047247,P08_018,2012,P08_018_2012
2012-10-06 08:20:00,2012-10-06 08:20:00,5.5,3.5,0.5650283568147666,1.9775992488516831,597.3299999999999,1253.9823942535763,P08_018,2012,P08_018_2012
2012-10-08 15:50:00,2012-10-08 15:50:00,3.53,2.66,0.34975679970870893,0.9303530872251659,602.8599999999999,1254.9127473408014,P08_018,2012,P08_018_2012
2012-10-11 20:30:00,2012-10-11 20:30:00,10.31,8.86,1.4153866007599298,12.540325282732978,606.3899999999999,1267.4530726235344,P08_018,2012,P08_018_2012
2012-10-13 07:50:00,2012-10-13 07:50:00,12.18,6.56,1.491146394969241,9.78192035099822,616.7799999999999,1277.2349929745326,P08_018,2012,P08_018_2012
2012-10-16 05:40:00,2012-10-16 05:40:00,1.81,1.1599999999999997,0.1638641956548534,0.1900824669596299,630.1699999999998,1277.4250754414923,P08_018,2012,P08_018_2012
2012-10-25 11:40:00,2012-10-25 11:40:00,14.14,3.0000000000000018,1.3985386616143445,4.195615984843036,635.4899999999998,1281.6206914263353,P08_018,2012,P08_018_2012
2012-10-29 16:10:00,2012-10-29 16:10:00,7.6000000000000005,3.7199999999999998,0.8361577137819567,3.1105066952688785,649.9199999999997,1284.7311981216042,P08_018,2012,P08_018_2012
2012-11-01 09:00:00,2012-11-01 09:00:00,1.71,1.2600000000000002,0.15917406496231634,0.20055932185251862,657.5799999999997,1284.9317574434567,P08_018,2012,P08_018_2012
2012-11-02 14:00:00,2012-11-02 14:00:00,2.96,2.34,0.28316190942141634,0.6625988680461142,660.6199999999998,1285.594356311503,P08_018,2012,P08_018_2012
2012-11-03 08:10:00,2012-11-03 08:10:00,5.73,3.38,0.5914152586429389,1.9989835742131332,663.5799999999998,1287.593339885716,P08_018,2012,P08_018_2012
2012-11-04 08:00:00,2012-11-04 08:00:00,2.96,3.52,0.32970114414861956,1.1605480274031408,669.3099999999998,1288.7538879131191,P08_018,2012,P08_018_2012
2012-11-06 20:40:00,2012-11-06 20:40:00,1.73,0.40000000000000036,0.14592992135565958,0.05837196854226388,673.7299999999998,1288.8122598816615,P08_018,2012,P08_018_2012
2012-11-09 21:00:00,2012-11-09 21:00:00,3.7800000000000002,2.22,0.36589310559310584,0.812282694416695,675.4599999999998,1289.6245425760783,P08_018,2012,P08_018_2012
2012-11-18 00:10:00,2012-11-18 00:10:00,4.89,1.2799999999999994,0.4350383231081961,0.5568490535784908,680.8099999999998,1290.1813916296567,P08_018,2012,P08_018_2012
2012-11-23 09:50:00,2012-11-23 09:50:00,2.22,1.12,0.19467765669590223,0.2180389754994105,686.2999999999997,1290.399430605156,P08_018,2012,P08_018_2012
2012-12-01 18:00:00,2012-12-01 18:00:00,20.34,4.079999999999998,2.184416252457005,8.912418310024577,689.9499999999997,1299.3118489151807,P08_018,2012,P08_018_2012
2012-12-03 07:30:00,2012-12-03 07:30:00,7.7,2.539999999999999,0.7631553230444259,1.9384145205328411,710.2899999999997,1301.2502634357136,P08_018,2012,P08_018_2012
2012-12-04 09:10:00,2012-12-04 09:10:00,13.52,4.359999999999999,1.3398824666205043,5.841887554465398,717.9899999999998,1307.0921509901789,P08_018,2012,P08_018_2012
2012-12-07 04:00:00,2012-12-07 04:00:00,5.24,4.0600000000000005,0.6319508912486912,2.5657206184696864,731.5099999999998,1309.6578716086485,P08_018,2012,P08_018_2012
2012-12-09 01:50:00,2012-12-09 01:50:00,12.35,6.380000000000003,1.3999030536218608,8.931381482107476,736.7499999999998,1318.589253090756,P08_018,2012,P08_018_2012
2012-12-14 01:50:00,2012-12-14 01:50:00,9.86,3.96,1.0053678897957479,3.9812568435911615,749.3799999999998,1322.5705099343472,P08_018,2012,P08_018_2012
2012-12-15 17:50:00,2012-12-15 17:50:00,1.55,0.6200000000000001,0.13451665704144936,0.08340032736569862,759.2799999999997,1322.653910261713,P08_018,2012,P08_018_2012
2012-12-17 06:40:00,2012-12-17 06:40:00,4.21,2.879999999999999,0.4340047041019097,1.2499335478134996,760.8899999999996,1323.9038438095265,P08_018,2012,P08_018_2012
2012-12-20 08:40:00,2012-12-20 08:40:00,9.49,1.52,0.8519433359991918,1.2949538707187715,765.5799999999997,1325.1987976802452,P08_018,2012,P08_018_2012
2012-12-22 10:30:00,2012-12-22 10:30:00,38.22,3.5799999999999983,3.769918149896371,13.496306976629002,776.1299999999997,1338.6951046568743,P08_018,2012,P08_018_2012
2012-12-24 18:00:00,2012-12-24 18:00:00,10.120000000000001,4.16,1.0872403550071383,4.522919876829696,814.3499999999997,1343.218024533704,P08_018,2012,P08_018_2012
2012-12-26 14:00:00,2012-12-26 14:00:00,10.86,4.739999999999998,1.2360825585364847,5.859031327462936,824.7499999999997,1349.0770558611669,P08_018,2012,P08_018_2012
2012-12-27 10:00:00,2012-12-27 10:00:00,5.92,2.3400000000000007,0.5623078862396482,1.3158004538007773,835.6099999999997,1350.3928563149677,P08_018,2012,P08_018_2012
2012-12-28 12:20:00,2012-12-28 12:20:00,2.27,1.46,0.20467659280359274,0.2988278254932454,841.5299999999996,1350.691684140461,P08_018,2012,P08_018_2012
2012-12-29 20:10:00,2012-12-29 20:10:00,3.98,1.2000000000000002,0.3563163158510615,0.42757957902127386,843.7999999999996,1351.1192637194822,P08_018,2012,P08_018_2012
2020-01-03 08:40:00,2020-01-03 08:40:00,2.61,1.1800000000000002,0.23276557543779136,0.2746633790165938,0.0,0.2746633790165938,P09_032,2020,P09_032_2020
2020-01-06 22:50:00,2020-01-06 22:50:00,2.66,3.5200000000000005,0.28682425524566857,1.0096213784647534,2.61,1.2842847574813472,P09_032,2020,P09_032_2020
2020-01-08 09:00:00,2020-01-08 09:00:00,4.73,1.5400000000000005,0.4266264242569173,0.6570046933556529,5.27,1.941289450837,P09_032,2020,P09_032_2020
2020-01-09 19:20:00,2020-01-09 19:20:00,6.77,3.34,0.7085799427594335,2.3666570088165075,10.91,4.3079464596535075,P09_032,2020,P09_032_2020
2020-01-27 01:30:00,2020-01-27 01:30:00,2.64,1.8599999999999999,0.252606902782687,0.4698488391757978,20.67,4.7777952988293055,P09_032,2020,P09_032_2020
2020-01-27 17:30:00,2020-01-27 17:30:00,7.17,4.26,0.8324279926758738,3.546143248799222,23.310000000000002,8.323938547628527,P09_032,2020,P09_032_2020
2020-01-30 16:20:00,2020-01-30 16:20:00,2.33,2.2800000000000002,0.22795022199535603,0.5197265061494118,30.780000000000005,8.84366505377794,P09_032,2020,P09_032_2020
2020-02-01 04:30:00,2020-02-01 04:30:00,16.58,5.380000000000003,1.9042873212038782,10.24506578807687,33.11000000000001,19.08873084185481,P09_032,2020,P09_032_2020
2020-02-02 06:10:00,2020-02-02 06:10:00,2.29,1.4400000000000002,0.20527185797579725,0.2955914754851481,49.690000000000005,19.384322317339958,P09_032,2020,P09_032_2020
2020-02-03 10:30:00,2020-02-03 10:30:00,11.89,4.6800000000000015,1.296751502807095,6.068797033137207,52.220000000000006,25.453119350477166,P09_032,2020,P09_032_2020
2020-02-04 08:50:00,2020-02-04 08:50:00,4.74,2.84,0.46057064922257895,1.3080206437921242,64.11000000000001,26.76113999426929,P09_032,2020,P09_032_2020
2020-02-09 17:40:00,2020-02-09 17:40:00,9.52,8.66,1.2535901878109688,10.85609102644299,70.05000000000001,37.61723102071228,P09_032,2020,P09_032_2020
2020-02-10 16:30:00,2020-02-10 16:30:00,4.1899999999999995,4.159999999999999,0.48110087714692784,2.0013796489312194,79.57000000000001,39.6186106696435,P09_032,2020,P09_032_2020
2020-02-11 16:50:00,2020-02-11 16:50:00,1.37,2.06,0.14987629866242086,0.308745175244587,83.76,39.92735584488809,P09_032,2020,P09_032_2020
2020-02-13 07:20:00,2020-02-13 07:20:00,5.12,3.6000000000000005,0.5396412108754839,1.9427083591517422,85.13000000000001,41.870064204039835,P09_032,2020,P09_032_2020
2020-02-16 03:50:00,2020-02-16 03:50:00,2.33,1.4000000000000001,0.21300398761733538,0.29820558266426955,90.42000000000002,42.1682697867041,P09_032,2020,P09_032_2020
2020-02-16 19:10:00,2020-02-16 19:10:00,9.7,8.14,1.4095532909567023,11.473763788387558,92.75000000000001,53.64203357509166,P09_032,2020,P09_032_2020
2020-02-17 13:50:00,2020-02-17 13:50:00,2.7800000000000002,4.6000000000000005,0.42388298484804,1.9498617303009842,102.45000000000002,55.59189530539264,P09_032,2020,P09_032_2020
2020-02-18 21:40:00,2020-02-18 21:40:00,5.32,6.379999999999999,0.6763666933619462,4.3152195036492165,105.23000000000002,59.90711480904186,P09_032,2020,P09_032_2020
2020-02-20 18:40:00,2020-02-20 18:40:00,6.93,5.48,0.8745140938161564,4.792337234112537,111.02000000000001,64.6994520431544,P09_032,2020,P09_032_2020
2020-02-22 17:30:00,2020-02-22 17:30:00,4.84,3.619999999999999,0.4874553617987712,1.7645884097115514,117.95000000000002,66.46404045286594,P09_032,2020,P09_032_2020
2020-02-24 08:00:00,2020-02-24 08:00:00,3.43,2.3800000000000003,0.3303554737880785,0.7862460276156269,122.79000000000002,67.25028648048158,P09_032,2020,P09_032_2020
2020-02-25 14:30:00,2020-02-25 14:30:00,31.35,8.24,3.9737485742053917,32.743688251452426,126.22000000000003,99.993974731934,P09_032,2020,P09_032_2020
2020-02-27 09:00:00,2020-02-27 09:00:00,11.950000000000001,2.6400000000000006,1.1679434614280622,3.0833707381700846,157.57000000000002,103.07734547010409,P09_032,2020,P09_032_2020
2020-02-28 17:10:00,2020-02-28 17:10:00,2.23,1.3399999999999999,0.20575191286675454,0.27570756324145107,169.52,103.35305303334555,P09_032,2020,P09_032_2020
2020-02-29 14:00:00,2020-02-29 14:00:00,1.87,4.36,0.2493027579730701,1.0869600247625857,171.75,104.44001305810814,P09_032,2020,P09_032_2020
2020-03-02 14:10:00,2020-03-02 14:10:00,6.12,3.0600000000000005,0.593011280467393,1.814614518230223,173.68,106.25462757633836,P09_032,2020,P09_032_2020
2020-03-04 15:00:00,2020-03-04 15:00:00,2.94,1.7199999999999998,0.2791289255784178,0.48010175199487853,180.24,106.73472932833324,P09_032,2020,P09_032_2020
2020-03-05 09:20:00,2020-03-05 09:20:00,19.42,2.9400000000000013,1.8645599052860817,5.481806121541083,183.18,112.21653544987433,P09_032,2020,P09_032_2020
2020-03-08 12:00:00,2020-03-08 12:00:00,4.53,1.8399999999999999,0.4317790520260705,0.7944734557279696,202.60000000000002,113.0110089056023,P09_032,2020,P09_032_2020
2020-03-10 00:20:00,2020-03-10 00:20:00,16.09,3.6399999999999992,1.6191801951134925,5.893815910213112,207.20000000000002,118.9048248158154,P09_032,2020,P09_032_2020
2020-03-10 22:50:00,2020-03-10 22:50:00,13.870000000000001,3.3999999999999986,1.3429619883057218,4.566070760239453,223.29000000000002,123.47089557605486,P09_032,2020,P09_032_2020
2020-03-20 18:40:00,2020-03-20 18:40:00,3.02,0.7199999999999998,0.2619282489211707,0.18858833922324286,238.86000000000004,123.6594839152781,P09_032,2020,P09_032_2020
2020-04-18 09:20:00,2020-04-18 09:20:00,2.27,1.9400000000000002,0.22265168116534634,0.4319442614607719,241.92000000000004,124.09142817673887,P09_032,2020,P09_032_2020
2020-04-28 18:50:00,2020-04-28 18:50:00,1.43,1.1280000000000001,0.13800319149994553,0.15566760001193858,245.27000000000004,124.24709577675081,P09_032,2020,P09_032_2020
2020-04-29 13:50:00,2020-04-29 13:50:00,3.88,2.3600000000000003,0.4106310063718179,0.9690891750374904,246.70000000000005,125.2161849517883,P09_032,2020,P09_032_2020
2020-04-30 17:10:00,2020-04-30 17:10:00,1.67,1.72,0.16215772379547774,0.2789112849282217,250.58000000000004,125.49509623671653,P09_032,2020,P09_032_2020
2020-05-01 11:40:00,2020-05-01 11:40:00,5.71,8.972,1.0420129953667878,9.34894059443082,252.25000000000003,134.84403683114735,P09_032,2020,P09_032_2020
2020-05-02 10:10:00,2020-05-02 10:10:00,5.180000000000001,8.620000000000001,0.8800569589720617,7.586090986339173,257.96000000000004,142.43012781748652,P09_032,2020,P09_032_2020
2020-05-10 20:00:00,2020-05-10 20:00:00,2.65,1.94,0.24827575516784742,0.481654965025624,263.7300000000001,142.91178278251215,P09_032,2020,P09_032_2020
2020-06-04 11:50:00,2020-06-04 11:50:00,5.13,3.08,0.5137709794157658,1.5824146166005586,266.95000000000005,144.4941973991127,P09_032,2020,P09_032_2020
2020-06-05 08:40:00,2020-06-05 08:40:00,5.74,5.66,0.7607044742602033,4.305587324312751,272.08000000000004,148.79978472342543,P09_032,2020,P09_032_2020
2020-06-06 06:10:00,2020-06-06 06:10:00,2.43,4.8,0.3853931510963843,1.8498871252626445,277.82000000000005,150.6496718486881,P09_032,2020,P09_032_2020
2020-06-08 12:40:00,2020-06-08 12:40:00,3.5500000000000003,2.24,0.38683554130073183,0.8665116125136394,280.25000000000006,151.51618346120173,P09_032,2020,P09_032_2020
2020-06-12 15:40:00,2020-06-12 15:40:00,12.33,9.239999999999998,1.7461954690832342,16.13484613432908,284.36000000000007,167.65102959553082,P09_032,2020,P09_032_2020
2020-06-17 19:10:00,2020-06-17 19:10:00,7.8,2.2399999999999998,0.7579342782375389,1.697772783252087,297.5300000000001,169.3488023787829,P09_032,2020,P09_032_2020
2020-06-21 21:30:00,2020-06-21 21:30:00,5.6,6.119999999999999,0.8686536844134864,5.3161605486105366,305.5100000000001,174.66496292739342,P09_032,2020,P09_032_2020
2020-06-30 17:30:00,2020-06-30 17:30:00,14.16,7.74,1.8758175407595417,14.518827765478854,312.22000000000014,189.18379069287226,P09_032,2020,P09_032_2020
2020-07-08 03:10:00,2020-07-08 03:10:00,10.31,1.799999999999999,0.9550405565810616,1.7190730018459097,326.78000000000014,190.90286369471818,P09_032,2020,P09_032_2020
2020-07-20 00:40:00,2020-07-20 00:40:00,2.1100000000000003,2.1,0.2066026668809906,0.43386560045008027,338.9900000000001,191.33672929516825,P09_032,2020,P09_032_2020
2020-07-25 21:10:00,2020-07-25 21:10:00,5.69,5.539999999999999,0.6568369681545488,3.6388768035762,341.1300000000001,194.97560609874446,P09_032,2020,P09_032_2020
2020-08-09 11:00:00,2020-08-09 11:00:00,5.4799999999999995,6.46,0.8133382382941703,5.25416501938034,347.8700000000001,200.2297711181248,P09_032,2020,P09_032_2020
2020-08-12 17:40:00,2020-08-12 17:40:00,3.62,6.58,0.54873107061868,3.6106504446709144,354.07000000000016,203.8404215627957,P09_032,2020,P09_032_2020
2020-08-13 16:00:00,2020-08-13 16:00:00,52.17,104.12,14.951061637558762,1556.7045377026184,358.1600000000002,1760.544959265414,P09_032,2020,P09_032_2020
2020-08-14 20:20:00,2020-08-14 20:20:00,14.9,29.68,3.9231015998301606,116.43765548295917,410.3300000000002,1876.9826147483732,P09_032,2020,P09_032_2020
2020-08-16 15:00:00,2020-08-16 15:00:00,3.8899999999999997,5.81,0.6947926056457351,4.036745038801721,425.6500000000002,1881.0193597871748,P09_032,2020,P09_032_2020
2020-08-17 14:10:00,2020-08-17 14:10:00,1.4700000000000002,2.4663157894736845,0.18952497001793064,0.467428426054749,429.5400000000002,1881.4867882132296,P09_032,2020,P09_032_2020
2020-08-18 13:40:00,2020-08-18 13:40:00,6.65,12.48,1.3699097042940909,17.096473109590253,431.0100000000002,1898.58326132282,P09_032,2020,P09_032_2020
2020-08-19 19:30:00,2020-08-19 19:30:00,1.38,1.6400000000000001,0.13450941520338452,0.22059544093355063,437.6600000000002,1898.8038567637534,P09_032,2020,P09_032_2020
2020-08-21 05:10:00,2020-08-21 05:10:00,2.2,1.9400000000000002,0.21011460452651723,0.40762233278144344,439.0400000000002,1899.211479096535,P09_032,2020,P09_032_2020
2020-08-22 14:50:00,2020-08-22 14:50:00,1.76,3.06,0.2637037477193519,0.8069334680212168,441.2400000000002,1900.0184125645562,P09_032,2020,P09_032_2020
2020-08-24 18:30:00,2020-08-24 18:30:00,4.28,4.119999999999999,0.48929290414455295,2.0158867650755576,443.38000000000017,1902.0342993296317,P09_032,2020,P09_032_2020
2020-08-25 12:20:00,2020-08-25 12:20:00,2.63,4.92,0.4145460164247493,2.0395664008097665,447.66000000000014,1904.0738657304414,P09_032,2020,P09_032_2020
2020-08-27 19:20:00,2020-08-27 19:20:00,1.96,1.98,0.19638417000225156,0.3888406566044581,450.46000000000015,1904.462706387046,P09_032,2020,P09_032_2020
2020-08-30 13:10:00,2020-08-30 13:10:00,5.79,4.699999999999999,0.7021698143195974,3.300198127302107,452.64000000000016,1907.762904514348,P09_032,2020,P09_032_2020
2020-09-04 08:50:00,2020-09-04 08:50:00,1.4000000000000001,0.96,0.123889388189111,0.11893381266154655,459.2600000000002,1907.8818383270095,P09_032,2020,P09_032_2020
2020-09-05 00:50:00,2020-09-05 00:50:00,5.3,3.16,0.5713326734575273,1.8054112481257862,460.6600000000002,1909.6872495751354,P09_032,2020,P09_032_2020
2020-09-23 21:40:00,2020-09-23 21:40:00,3.63,3.6399999999999997,0.4342311561027364,1.5806014082139603,465.9900000000002,1911.2678509833493,P09_032,2020,P09_032_2020
2020-09-25 11:20:00,2020-09-25 11:20:00,31.4,8.08,4.0158164491761115,32.44779690934298,470.8700000000002,1943.7156478926922,P09_032,2020,P09_032_2020
2020-09-26 17:20:00,2020-09-26 17:20:00,25.96,5.699999999999998,3.0991786027344963,17.665318035586623,502.27000000000015,1961.3809659282788,P09_032,2020,P09_032_2020
2020-09-28 07:20:00,2020-09-28 07:20:00,12.37,4.199999999999999,1.249424235051708,5.247581787217173,528.2300000000001,1966.6285477154959,P09_032,2020,P09_032_2020
2020-10-01 05:50:00,2020-10-01 05:50:00,4.48,2.1799999999999997,0.4429374773321134,0.9656037005840071,541.1800000000002,1967.59415141608,P09_032,2020,P09_032_2020
2020-10-02 07:20:00,2020-10-02 07:20:00,2.7800000000000002,0.7800000000000002,0.24186258095167273,0.18865281314230478,545.6900000000002,1967.7828042292222,P09_032,2020,P09_032_2020
2020-10-03 04:20:00,2020-10-03 04:20:00,4.59,1.7400000000000002,0.4275670349579871,0.7439666408268977,548.4700000000001,1968.526770870049,P09_032,2020,P09_032_2020
2020-10-05 22:20:00,2020-10-05 22:20:00,2.86,1.5399999999999998,0.2776447685986555,0.42757294364192944,555.2100000000002,1968.954343813691,P09_032,2020,P09_032_2020
2020-10-08 15:20:00,2020-10-08 15:20:00,2.84,3.0199999999999996,0.3041887320550928,0.9186499708063801,558.4700000000003,1969.8729937844973,P09_032,2020,P09_032_2020
2020-10-10 18:40:00,2020-10-10 18:40:00,1.72,2.3800000000000003,0.17346465000343075,0.4128458670081653,562.2900000000003,1970.2858396515055,P09_032,2020,P09_032_2020
2020-10-12 04:20:00,2020-10-12 04:20:00,1.7000000000000002,3.24,0.21080054901345718,0.6829937788036013,564.0100000000003,1970.9688334303091,P09_032,2020,P09_032_2020
2020-10-20 17:00:00,2020-10-20 17:00:00,3.5,0.9000000000000004,0.3081293628498092,0.27731642656482836,566.3000000000004,1971.246149856874,P09_032,2020,P09_032_2020
2020-10-23 09:20:00,2020-10-23 09:20:00,1.95,2.42,0.1953544471630819,0.4727577621346582,569.8400000000004,1971.7189076190086,P09_032,2020,P09_032_2020
2020-10-25 05:50:00,2020-10-25 05:50:00,3.8,1.62,0.35135286230549806,0.5691916369349069,571.7900000000004,1972.2880992559435,P09_032,2020,P09_032_2020
2020-10-28 17:10:00,2020-10-28 17:10:00,4.569999999999999,5.039999999999999,0.5652563771060968,2.848892140614727,578.0100000000004,1975.1369913965582,P09_032,2020,P09_032_2020
2020-10-29 10:20:00,2020-10-29 10:20:00,3.68,1.1799999999999997,0.330406479107886,0.3898796453473054,582.5800000000005,1975.5268710419055,P09_032,2020,P09_032_2020
2020-11-02 15:20:00,2020-11-02 15:20:00,2.72,2.72,0.3049203929053341,0.8293834687025089,588.0400000000004,1976.3562545106079,P09_032,2020,P09_032_2020
2020-11-15 14:10:00,2020-11-15 14:10:00,4.76,3.16,0.5070662511439894,1.6023293536150065,591.7700000000003,1977.9585838642229,P09_032,2020,P09_032_2020
2020-11-19 15:30:00,2020-11-19 15:30:00,1.51,2.5766666666666667,0.1998418665519408,0.5149258761488341,598.3600000000002,1978.4735097403718,P09_032,2020,P09_032_2020
2020-11-22 17:20:00,2020-11-22 17:20:00,1.4200000000000002,1.32,0.12759729778557105,0.1684284330769538,600.0700000000002,1978.6419381734488,P09_032,2020,P09_032_2020
2020-11-30 17:00:00,2020-11-30 17:00:00,14.63,6.120000000000001,1.5958122847090754,9.766371182419544,601.4900000000001,1988.4083093558684,P09_032,2020,P09_032_2020
2020-12-11 11:10:00,2020-12-11 11:10:00,3.45,1.12,0.30703117991822915,0.3438749215084167,617.1500000000002,1988.7521842773767,P09_032,2020,P09_032_2020
2020-12-14 03:40:00,2020-12-14 03:40:00,4.52,3.16,0.47240312661331785,1.4927938800980844,621.2100000000003,1990.2449781574749,P09_032,2020,P09_032_2020
2020-12-14 17:20:00,2020-12-14 17:20:00,8.31,1.799999999999999,0.7793017324036445,1.4027431183265593,625.7300000000002,1991.6477212758014,P09_032,2020,P09_032_2020
2020-12-17 03:00:00,2020-12-17 03:00:00,2.1100000000000003,1.3399999999999999,0.1905031301046441,0.2552741943402231,634.0400000000002,1991.9029954701416,P09_032,2020,P09_032_2020
2020-12-21 12:00:00,2020-12-21 12:00:00,4.63,1.9000000000000004,0.45350873619797094,0.8616665987761449,636.2800000000002,1992.7646620689177,P09_032,2020,P09_032_2020
2020-12-22 17:50:00,2020-12-22 17:50:00,20.06,9.519999999999998,2.376947060044367,22.62853601162237,640.9100000000002,2015.39319808054,P09_032,2020,P09_032_2020
2020-12-27 07:00:00,2020-12-27 07:00:00,8.73,2.62,0.823808976621066,2.158379518747193,660.9700000000001,2017.5515775992872,P09_032,2020,P09_032_2020
2020-12-30 20:00:00,2020-12-30 20:00:00,4.46,1.0200000000000005,0.39298105187501053,0.4008406729125109,670.6300000000001,2017.9524182721996,P09_032,2020,P09_032_2020
2008-01-03 14:10:00,2008-01-03 14:10:00,2.42,0.9000000000000001,0.20927619411344522,0.18834857470210073,0.0,0.18834857470210073,P11_007,2008,P11_007_2008
2008-01-04 23:20:00,2008-01-04 23:20:00,9.92,3.04,1.0108558333929611,3.073001733514602,2.5,3.2613503082167026,P11_007,2008,P11_007_2008
2008-01-07 02:10:00,2008-01-07 02:10:00,1.81,1.54,0.1777741254958848,0.2737721532636626,13.48,3.5351224614803654,P11_007,2008,P11_007_2008
2008-01-11 00:40:00,2008-01-11 00:40:00,5.74,1.08,0.5069809748872669,0.5475394528782482,17.400000000000002,4.082661914358614,P11_007,2008,P11_007_2008
2008-01-15 12:10:00,2008-01-15 12:10:00,7.88,2.26,0.7768613716835612,1.755706700004848,23.74,5.838368614363461,P11_007,2008,P11_007_2008
2008-01-17 17:00:00,2008-01-17 17:00:00,3.98,1.8999999999999995,0.40315222995263533,0.7659892369100069,31.619999999999997,6.604357851273468,P11_007,2008,P11_007_2008
2008-01-18 12:50:00,2008-01-18 12:50:00,2.61,0.9400000000000002,0.22940881563916485,0.215644286700815,35.599999999999994,6.820002137974283,P11_007,2008,P11_007_2008
2008-01-19 03:20:00,2008-01-19 03:20:00,8.75,1.3400000000000016,0.7916788924343506,1.0608497158620311,38.209999999999994,7.880851853836314,P11_007,2008,P11_007_2008
2008-01-21 16:50:00,2008-01-21 16:50:00,12.37,15.58,2.199177345903517,34.263183049176796,47.81999999999999,42.14403490301311,P11_007,2008,P11_007_2008
2008-01-24 13:40:00,2008-01-24 13:40:00,3.08,1.8199999999999998,0.2917298769324498,0.5309483760170586,60.33999999999999,42.674983279030165,P11_007,2008,P11_007_2008
2008-01-30 06:30:00,2008-01-30 06:30:00,2.84,1.2799999999999998,0.255071961790755,0.3264921110921663,63.41999999999999,43.00147539012233,P11_007,2008,P11_007_2008
2008-01-31 17:00:00,2008-01-31 17:00:00,5.71,2.4399999999999995,0.56618253165119,1.3814853772289033,66.25999999999999,44.382960767351236,P11_007,2008,P11_007_2008
2008-02-02 01:20:00,2008-02-02 01:20:00,8.73,3.32,0.9296372171164572,3.0863955608266376,71.96999999999998,47.469356328177874,P11_007,2008,P11_007_2008
2008-02-05 06:00:00,2008-02-05 06:00:00,20.19,5.740000000000002,2.340611137076157,13.435107926817146,81.04999999999998,60.90446425499502,P11_007,2008,P11_007_2008
2008-02-24 20:40:00,2008-02-24 20:40:00,3.7,1.92,0.3527219768309,0.677226195515328,101.53999999999998,61.58169045051035,P11_007,2008,P11_007_2008
2008-02-26 08:40:00,2008-02-26 08:40:00,4.64,2.96,0.4524824888491533,1.339348166993494,105.23999999999998,62.92103861750385,P11_007,2008,P11_007_2008
2008-02-29 17:20:00,2008-02-29 17:20:00,13.59,10.219999999999999,1.701891100436256,17.393327046458534,109.87999999999998,80.31436566396238,P11_007,2008,P11_007_2008
2008-03-03 19:10:00,2008-03-03 19:10:00,4.89,3.339999999999999,0.5402036784132417,1.8042802859002267,124.04999999999998,82.11864594986261,P11_007,2008,P11_007_2008
2008-03-09 08:30:00,2008-03-09 08:30:00,3.87,1.2399999999999993,0.34339905543005134,0.42581482873326343,131.44999999999996,82.54446077859588,P11_007,2008,P11_007_2008
2008-03-10 12:20:00,2008-03-10 12:20:00,3.31,2.5,0.32628451785909274,0.8157112946477318,135.31999999999996,83.3601720732436,P11_007,2008,P11_007_2008
2008-03-11 00:30:00,2008-03-11 00:30:00,4.96,6.539999999999999,0.6359418463696186,4.159059675257305,138.62999999999997,87.51923174850091,P11_007,2008,P11_007_2008
2008-03-11 15:00:00,2008-03-11 15:00:00,6.93,4.140000000000001,0.7817463513341751,3.2364298945234857,143.58999999999997,90.7556616430244,P11_007,2008,P11_007_2008
2008-03-13 22:10:00,2008-03-13 22:10:00,2.43,1.1000000000000003,0.2133933992033438,0.23473273912367823,150.51999999999998,90.99039438214807,P11_007,2008,P11_007_2008
2008-03-16 00:10:00,2008-03-16 00:10:00,18.95,5.98,2.180411678325779,13.03886183638816,152.95,104.02925621853623,P11_007,2008,P11_007_2008
2008-03-19 02:10:00,2008-03-19 02:10:00,23.98,6.520000000000001,2.6730657439102017,17.42838865029452,171.89999999999998,121.45764486883076,P11_007,2008,P11_007_2008
2008-03-21 09:00:00,2008-03-21 09:00:00,8.24,3.3199999999999985,0.8761018099322152,2.908658008974953,195.87999999999997,124.36630287780571,P11_007,2008,P11_007_2008
2008-03-23 20:00:00,2008-03-23 20:00:00,12.85,2.5799999999999983,1.219471251883524,3.14623582985949,204.92999999999998,127.5125387076652,P11_007,2008,P11_007_2008
2008-03-26 01:20:00,2008-03-26 01:20:00,4.69,1.2799999999999998,0.41063336071479345,0.5256107017149355,217.77999999999997,128.03814940938014,P11_007,2008,P11_007_2008
